epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974389.7655323,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8884984800286815,0.4564802171561207,-0.14627043518638175,-0.3313792,0.45880586187139955,0.8818805418912526,0.20514764998819085,0.2737207,-0.008223873732319387,-0.11795135089811967,0.9677393251773483,0.3128693,0.0,0.0,0.0,1.0,1.0007079111612884,-0.0013354404676511353,0.003306582837151123,-0.0008906770721808233,0.004076019264452995,0.9999125874611907,0.013161557879696294,-0.0021668442208961497,-0.0033385268488406966,-0.012868787390988292,0.9991935441036164,0.0018587787036478676,-1.524714513076498e-16,-3.6421951950738843e-16,-1.7418861190160572e-16,0.9999999999999994,0.9999125874611907,-0.013161557879696294,-0.004076019264452995,0.0021668442208961497,0.012868787390988292,0.9991935441036164,-0.0033385268488406966,0.0018587787036478676,0.0013354404676511353,0.003306582837151123,1.0007079111612884,-0.0008906770721808233,0.0,0.0,0.0,1.0,0.0011751980080628578,0.005184634385846081,1.000700615835433,0.45255651601555086,0.9999129515055797,-0.013150477409172075,-0.0038915302184129464,0.003603320501200828,0.012856125953505472,0.9991857100581557,-0.005216954523280579,0.4245436969371537,0.0,0.0,0.0,1.0
1753974389.8314855,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8888124285455331,0.4558457452961234,-0.1461198190580163,-0.331365,0.45818595512830657,0.8819625542243964,0.20690189276277923,0.2735232,-0.00883727255170962,-0.11977775019343251,0.9673885492653053,0.3128809,0.0,0.0,0.0,1.0,1.0008590542721274,-0.0003184899229837649,0.004011665826308059,-0.000991831865582049,0.0034497351294365012,0.9998901543397751,0.014819423184489155,-0.0023364246379201786,-0.004038348274983726,-0.014749485434218858,0.9990155032872633,0.0018518207561226685,-1.5214645688415053e-16,-3.6404746019020825e-16,-1.7487311765903234e-16,0.9999999999999994,0.9998901543397751,-0.014819423184489155,-0.0034497351294365012,0.0023364246379201786,0.014749485434218858,0.9990155032872633,-0.004038348274983726,0.0018518207561226685,0.0003184899229837649,0.004011665826308059,1.0008590542721274,-0.000991831865582049,0.0,0.0,0.0,1.0,0.00016178375058791716,0.005889687644041046,1.000850329516954,0.45245531706822284,0.9998903505733571,-0.014808214538707927,-0.003265225557699878,0.0037728821901413883,0.014738729875114098,0.9990063628106469,-0.005917064780133598,0.42453692716587393,0.0,0.0,0.0,1.0
1753974389.8666055,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8887093122321255,0.45604073563189623,-0.14603976346917216,-0.3313854,0.4583651059027087,0.8815827106333584,0.2091517367842524,0.2734526,-0.009858399601411999,-0.12181449731727194,0.9669167174508874,0.3127864,0.0,0.0,0.0,1.0,1.0010734702194108,-0.0002013352538577135,0.005022674941408564,-0.0009829012267053572,0.0037627578031851315,0.9998572342506711,0.01689669172722565,-0.0023981895920449844,-0.0050560886339613646,-0.01685241761641127,0.9987597013538477,0.0017477151603710328,-1.521216929632195e-16,-3.636977390021567e-16,-1.7574457474736413e-16,0.9999999999999994,0.9998572342506711,-0.01689669172722565,-0.0037627578031851315,0.0023981895920449844,0.01685241761641127,0.9987597013538477,-0.0050560886339613646,0.0017477151603710328,0.0002013352538577135,0.005022674941408564,1.0010734702194108,-0.0009829012267053572,0.0,0.0,0.0,1.0,4.858286749554577e-05,0.006900597858477137,1.0010628923628895,0.45246404087976155,0.9998574309188579,-0.016885299303125205,-0.0035782193541042235,0.003834647699042925,0.016841878602161225,0.99874868456482,-0.006935202664195671,0.424432804363578,0.0,0.0,0.0,1.0
1753974389.9035773,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8885996259551411,0.4562327550479948,-0.14581103689088357,-0.331485,0.4585855386476142,0.8815270858959456,0.20874758338111807,0.273904,-0.009487280730574496,-0.12149761336387734,0.9670385659079727,0.3126543,0.0,0.0,0.0,1.0,1.0009871063356302,-0.0004694954198311906,0.004613941196883915,-0.0006675549679451831,0.003968434590770242,0.999861640906387,0.016629853572813234,-0.002029907923441203,-0.004651499086214188,-0.016526487266438343,0.998854389376066,0.0016530519463945348,-1.5225239665852858e-16,-3.637138278504966e-16,-1.7560085019055485e-16,0.9999999999999994,0.999861640906387,-0.016629853572813234,-0.003968434590770242,0.002029907923441203,0.016526487266438343,0.998854389376066,-0.004651499086214188,0.0016530519463945348,0.0004694954198311906,0.004613941196883915,1.0009871063356302,-0.0006675549679451831,0.0,0.0,0.0,1.0,0.0003161299255760956,0.0064919933757235605,1.0009773260350474,0.4527792767969205,0.9998618836060514,-0.016618535528845242,-0.0037839078234262156,0.003466423192523208,0.016515445406005875,0.9988441369692976,-0.006530449627583339,0.4243375530971545,0.0,0.0,0.0,1.0
1753974389.9484487,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8884920763574077,0.4564410617061385,-0.14577942033907185,-0.3315328,0.45879853575262264,0.8814842013837682,0.20827255246661908,0.2741706,-0.009259257062630403,-0.1210254514529618,0.9671457514225266,0.3125474,0.0,0.0,0.0,1.0,1.00093158535878,-0.0007816668695530022,0.0043551124997,-0.0004847421934079388,0.004181656141852976,0.9998683284482388,0.016212461471636058,-0.0018043531224322881,-0.0043934764798608025,-0.016040422675274387,0.99891828980301,0.0015682256827456165,-1.5236576751426292e-16,-3.6375115061871104e-16,-1.754194259157302e-16,0.9999999999999994,0.9998683284482388,-0.016212461471636058,-0.004181656141852976,0.0018043531224322881,0.016040422675274387,0.99891828980301,-0.0043934764798608025,0.0015682256827456165,0.0007816668695530022,0.0043551124997,1.00093158535878,-0.0004847421934079388,0.0,0.0,0.0,1.0,0.0006273871734445033,0.0062332081168298276,1.000922328823352,0.4529619716103283,0.9998686236166892,-0.016201190491485655,-0.003997136904760597,0.0032409012159420386,0.016028795612081325,0.9989085189135466,-0.006272321094319474,0.4242523861021999,0.0,0.0,0.0,1.0
1753974389.9974945,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8883200469373305,0.4567829871770798,-0.1458098497005856,-0.3315085,0.45913628371182197,0.8814030302390871,0.207613697710512,0.2745639,-0.009020376297934556,-0.12032456486910259,0.9672828129628174,0.3124039,0.0,0.0,0.0,1.0,1.0008697720117419,-0.0012821041363343987,0.004065580383739976,-0.00030357102563466354,0.004533377478333302,0.9998775877016697,0.015601094516633862,-0.0014301124080145153,-0.004109227013328579,-0.01531914518268816,0.9989917526498282,0.00146182727963029,-1.5253339578135728e-16,-3.6380065708163176e-16,-1.751638514037736e-16,0.9999999999999994,0.9998775877016697,-0.015601094516633862,-0.004533377478333302,0.0014301124080145153,0.01531914518268816,0.9989917526498282,-0.004109227013328579,0.00146182727963029,0.0012821041363343987,0.004065580383739976,1.0008697720117419,-0.00030357102563466354,0.0,0.0,0.0,1.0,0.0011264679007097964,0.005943701672375996,1.0008611140253874,0.45314301174545946,0.9998779675890486,-0.01558987616491351,-0.004348866654571238,0.002866692799732287,0.015306579902668897,0.9989825189301069,-0.005987952531992881,0.4241456515939318,0.0,0.0,0.0,1.0
1753974390.0361502,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8887123162631355,0.45599968004436364,-0.1457113921716296,-0.3314533,0.45837578293358366,0.8817138515732574,0.2081065600617392,0.2748049,-0.009058727407135802,-0.12101642757613477,0.9671917337584494,0.3122564,0.0,0.0,0.0,1.0,1.000901148741435,-0.00028673745329969614,0.0042114728296446784,-0.00021544992799338303,0.0036864920024469953,0.999870499844988,0.016091545820170076,-0.0011762308690513312,-0.004240723673868029,-0.016028559769287333,0.9989518734654915,0.0013377783434548873,-1.5220543207047162e-16,-3.638289007077963e-16,-1.7535901843637554e-16,0.9999999999999994,0.999870499844988,-0.016091545820170076,-0.0036864920024469953,0.0011762308690513312,0.016028559769287333,0.9989518734654915,-0.004240723673868029,0.0013377783434548873,0.00028673745329969614,0.0042114728296446784,1.000901148741435,-0.00021544992799338303,0.0,0.0,0.0,1.0,0.0001324359687744057,0.006089609445270124,1.0008920876845866,0.45323094664761654,0.999870703627359,-0.016080300976370223,-0.0035019767854176714,0.0026128262141433983,0.016017861759769783,0.9989423709242721,-0.0061195164409014605,0.42402144003268993,0.0,0.0,0.0,1.0
1753974390.0856833,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8889167537669012,0.4555340541134685,-0.14513156918778414,-0.3314821,0.45797717307546315,0.8817202810844096,0.20955630388134458,0.2746273,-0.009160448369022618,-0.12271133389943047,0.9669658645105735,0.3123036,0.0,0.0,0.0,1.0,1.0009348816918415,0.0005158924885322558,0.004369988253857605,-0.00027726262887900477,0.003251743136765886,0.999843858595591,0.017661347850432142,-0.0013514508275287995,-0.004392721858598891,-0.017775151177424207,0.9988904695431764,0.0013670955965591758,-1.5202546151097718e-16,-3.6364550698535234e-16,-1.7594818021808174e-16,0.9999999999999994,0.999843858595591,-0.017661347850432142,-0.003251743136765886,0.0013514508275287995,0.017775151177424207,0.9988904695431764,-0.004392721858598891,0.0013670955965591758,-0.0005158924885322558,0.004369988253857605,1.0009348816918415,-0.00027726262887900477,0.0,0.0,0.0,1.0,-0.0006669090285542865,0.006248298815043141,1.0009254550792475,0.45316915677659636,0.9998439326812357,-0.017650074394107235,-0.0030672232998037066,0.0027880350789917414,0.017765957014142783,0.9988806854600906,-0.006271582084738816,0.4240508714901304,0.0,0.0,0.0,1.0
1753974390.1254325,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8893048054678272,0.45466574317165326,-0.144208109091363,-0.331601,0.4572334418400661,0.8819663288956517,0.21045368246740748,0.2744671,-0.008633807671990467,-0.12415497042203,0.9669091316189962,0.3123752,0.0,0.0,0.0,1.0,1.000842809033485,0.0017285301182734462,0.003941366364561175,-0.00025591453845652534,0.002362013564430682,0.9998202030034615,0.018880251709344473,-0.0015546970217310066,-0.003946946635382389,-0.01926043232821723,0.9989625284401422,0.0014189117569690657,-1.517606537229887e-16,-3.635694581354588e-16,-1.7634233515021491e-16,0.9999999999999994,0.9998202030034615,-0.018880251709344473,-0.002362013564430682,0.0015546970217310066,0.01926043232821723,0.9989625284401422,-0.003946946635382389,0.0014189117569690657,-0.0017285301182734462,0.003941366364561175,1.000842809033485,-0.00025591453845652534,0.0,0.0,0.0,1.0,-0.0018767520520564082,0.005820037734570347,1.000834055291509,0.45319056461424995,0.9998200690513402,-0.018869056512185563,-0.0021775060489643895,0.0029912857491558105,0.019253512085612684,0.9989535611669131,-0.005825643828588249,0.42410264542630344,0.0,0.0,0.0,1.0
1753974390.1638732,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8900088388140187,0.45318404911898064,-0.14345100930976498,-0.3317448,0.4558613689803008,0.8823818693515145,0.21235456698414967,0.2742025,-0.008641707257728136,-0.1265956328782804,0.9666060965093196,0.312423,0.0,0.0,0.0,1.0,1.0008823290778814,0.003790795054449541,0.004153595540983056,-0.0002521485839242499,0.0008292944372517764,0.999773613223031,0.020937849412834653,-0.0018591206050007636,-0.004121597659884643,-0.021772161122543796,0.9988748686183344,0.001435103789012071,-1.511751839162171e-16,-3.634401950897527e-16,-1.7711403365799392e-16,0.9999999999999994,0.999773613223031,-0.020937849412834653,-0.0008292944372517764,0.0018591206050007636,0.021772161122543796,0.9988748686183344,-0.004121597659884643,0.001435103789012071,-0.003790795054449541,0.004153595540983056,1.0008823290778814,-0.0002521485839242499,0.0,0.0,0.0,1.0,-0.003934289851141341,0.006032481430649638,1.0008729647674808,0.4531943048172637,0.9997731253239738,-0.020926615965503496,-0.0006447814908555907,0.003295710191326828,0.02176910809901961,0.9988655239636958,-0.006000384261054899,0.42411882727589795,0.0,0.0,0.0,1.0
1753974390.2018366,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8897325272443838,0.453709796613207,-0.14324529008115836,-0.3317996,0.4563792079755614,0.8817912642460577,0.2148266480651017,0.2740216,-0.009697860120722011,-0.12880833341263867,0.9660902122217561,0.3124112,0.0,0.0,0.0,1.0,1.0010958291878083,0.0035582846739661065,0.005157921592868932,-0.0002787399599106788,0.0015242922216084514,0.9997226894335857,0.023273430204676464,-0.002042826197274951,-0.005133912216239953,-0.02406010185486759,0.9986017098176987,0.001402834050208468,-1.5129124126330992e-16,-3.6299965581089674e-16,-1.7807625007394409e-16,0.9999999999999994,0.9997226894335857,-0.023273430204676464,-0.0015242922216084514,0.002042826197274951,0.02406010185486759,0.9986017098176987,-0.005133912216239953,0.001402834050208468,-0.0035582846739661065,0.005157921592868932,1.0010958291878083,-0.0002787399599106788,0.0,0.0,0.0,1.0,-0.0036974756988010457,0.007036723648496229,1.001084692403791,0.4531676190359715,0.9997222683840787,-0.023262014388815748,-0.0013397505033707394,0.0034794105390388076,0.024056608860310465,0.9985905040437499,-0.00701309076240385,0.42408660564838724,0.0,0.0,0.0,1.0
1753974390.24249,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8894840108506629,0.45413435438132954,-0.1426448092121522,-0.3317654,0.4568585695668408,0.8813497603346333,0.216320129243324,0.2738732,-0.009921786853082393,-0.13032493287447852,0.9658457744841981,0.3125181,0.0,0.0,0.0,1.0,1.0011306584605923,0.0033251992826724584,0.005321011544782004,-0.0003979820447362892,0.0020848461589710286,0.999684417603285,0.024893266650473134,-0.0021699357484297813,-0.005303655453826097,-0.02562898379539971,0.9985266246418545,0.001498665182966763,-1.5147334431336604e-16,-3.626851880766409e-16,-1.7868213652811088e-16,0.9999999999999994,0.999684417603285,-0.024893266650473134,-0.0020848461589710286,0.0021699357484297813,0.02562898379539971,0.9985266246418545,-0.005303655453826097,0.001498665182966763,-0.0033251992826724584,0.005321011544782004,1.0011306584605923,-0.0003979820447362892,0.0,0.0,0.0,1.0,-0.0034614386468285073,0.007199971083132908,1.0011193063554074,0.4530485336114798,0.9996840559741347,-0.024881821521086818,-0.0019002997876206983,0.0036064991047820845,0.025625050889133746,0.9985151292700781,-0.007182893400551642,0.42418265915912484,0.0,0.0,0.0,1.0
1753974390.2868416,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8891623099917972,0.4548219410038705,-0.14308345929418192,-0.3316475,0.4574698370862381,0.881006100906499,0.21664072470864953,0.2735288,-0.010570461027874881,-0.13025072800947904,0.9657090245379928,0.3127331,0.0,0.0,0.0,1.0,1.001252335745342,0.0025404851496896347,0.00588572875513126,-0.0007019552739397361,0.0028401288559099236,0.999684195572781,0.02499254361402113,-0.0024439655782895683,-0.005889731035648183,-0.025556185401808276,0.9983990819762516,0.0016891027391073843,-1.5166963259179868e-16,-3.625785770570038e-16,-1.7878249717574769e-16,0.9999999999999994,0.999684195572781,-0.02499254361402113,-0.0028401288559099236,0.0024439655782895683,0.025556185401808276,0.9983990819762516,-0.005889731035648183,0.0016891027391073843,-0.0025404851496896347,0.00588572875513126,1.001252335745342,-0.0007019552739397361,0.0,0.0,0.0,1.0,-0.0026768625218571854,0.007764466180917452,1.001240022559165,0.45274486786713153,0.9996839778769091,-0.02498099568931771,-0.002655566176663559,0.00388047487489507,0.025550779603054727,0.9983865277784928,-0.007769188702647715,0.42437366420516964,0.0,0.0,0.0,1.0
1753974390.3348258,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.889055372859689,0.4550742685331368,-0.14344457217617448,-0.3315666,0.45765279629541344,0.880719281886439,0.21803973718422084,0.2733739,-0.011595776485782172,-0.13130482334044563,0.9653405242306106,0.3127647,0.0,0.0,0.0,1.0,1.0014659080232413,0.0024256652323786264,0.006901061775381038,-0.0008491306544924915,0.003158696347152072,0.9996559480863733,0.02610586378406987,-0.0025477107055588213,-0.00691119060473264,-0.02664657674224482,0.9981450010011492,0.0017097089007064858,-1.5164614525736692e-16,-3.6236655827858973e-16,-1.7930148884054898e-16,0.9999999999999994,0.9996559480863733,-0.02610586378406987,-0.003158696347152072,0.0025477107055588213,0.02664657674224482,0.9981450010011492,-0.00691119060473264,0.0017097089007064858,-0.0024256652323786264,0.006901061775381038,1.0014659080232413,-0.0008491306544924915,0.0,0.0,0.0,1.0,-0.0025599907779182383,0.008779525758906143,1.0014517357782589,0.45259771229718854,0.9996557629892155,-0.026094131282154147,-0.0029741049850074888,0.003984193078153814,0.026640953774818014,0.9981305526038177,-0.008791044150388437,0.4243945455489086,0.0,0.0,0.0,1.0
1753974390.3689902,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8887930094763666,0.4556425742598,-0.14389072164571592,-0.3316659,0.4581405651851743,0.8803795031307743,0.21875047882239135,0.2736828,-0.012418085108111527,-0.13161221443739052,0.9651133033168953,0.3126447,0.0,0.0,0.0,1.0,1.0016263646478392,0.0018357172197035155,0.007662284693220857,-0.0005986569921966889,0.0037960896600832458,0.9996453302713794,0.026556578336280442,-0.0023066874295723863,-0.007688923753009404,-0.026967423117642213,0.9979633252752852,0.0016133763047648242,-1.5177269453556439e-16,-3.6221910461208047e-16,-1.7955130580079885e-16,0.9999999999999994,0.9996453302713794,-0.026556578336280442,-0.0037960896600832458,0.0023066874295723863,0.026967423117642213,0.9979633252752852,-0.007688923753009404,0.0016133763047648242,-0.0018357172197035155,0.007662284693220857,1.0016263646478392,-0.0005986569921966889,0.0,0.0,0.0,1.0,-0.0019694395817236817,0.009540489408654016,1.0016108497437033,0.45284804913153753,0.9996452573190826,-0.026544707365952446,-0.0036114768497746298,0.0037432149825072135,0.026960692273951974,0.9979474528385023,-0.009569070670295705,0.4242977453893085,0.0,0.0,0.0,1.0
1753974390.4180748,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8881891900193127,0.456788425621197,-0.143489216443741,-0.3317829,0.4593165250182041,0.8798167508944467,0.21865238571629336,0.2739572,-0.012177544006838356,-0.13140326884840905,0.9651953061349472,0.3125028,0.0,0.0,0.0,1.0,1.0015395987664646,0.0005131649031064882,0.007239923456266056,-0.00034231626041214547,0.005085263155577759,0.9996447704701111,0.02664315782379018,-0.0021019132032994436,-0.007301126293255119,-0.026758267214657645,0.9980553043694842,0.0014905498883098223,-1.522977404021822e-16,-3.6205396698151477e-16,-1.7953463278988223e-16,0.9999999999999994,0.9996447704701111,-0.02664315782379018,-0.005085263155577759,0.0021019132032994436,0.026758267214657645,0.9980553043694842,-0.007301126293255119,0.0014905498883098223,-0.0005131649031064882,0.007239923456266056,1.0015395987664646,-0.00034231626041214547,0.0,0.0,0.0,1.0,-0.0006472821302722655,0.009118317547390335,1.0015250497084454,0.45310419660743195,0.999644939196036,-0.026631363768773814,-0.004900662258616332,0.0035384867401765706,0.026749054121351513,0.9980402254816484,-0.009181097958590975,0.4241744400752226,0.0,0.0,0.0,1.0
1753974390.475719,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8878693587444989,0.4574202677113727,-0.14351562181609084,-0.3317995,0.459934531982876,0.8795479564296212,0.21840578108191394,0.2741446,-0.012174895988261986,-0.13100416416027905,0.9652472124200825,0.3124196,0.0,0.0,0.0,1.0,1.0015195533064054,-0.00026186446736401516,0.007144931379660946,-0.0002273014186896516,0.005776958186878678,0.9996512597936383,0.026407455379270788,-0.0019348071408668982,-0.007223264455738995,-0.026349719268189287,0.9980827402862896,0.0014234836446328503,-1.525614585776407e-16,-3.6200802440041044e-16,-1.7943846913006359e-16,0.9999999999999994,0.9996512597936383,-0.026407455379270788,-0.005776958186878678,0.0019348071408668982,0.026349719268189287,0.9980827402862896,-0.007223264455738995,0.0014234836446328503,0.00026186446736401516,0.007144931379660946,1.0015195533064054,-0.0002273014186896516,0.0,0.0,0.0,1.0,0.00012697776146099724,0.009023333674389226,1.0015052779993316,0.4532191161680497,0.9996515671486064,-0.026395678556688378,-0.005592360158458197,0.003371401185788727,0.026339051985658075,0.9980678372757784,-0.009103191621173387,0.42410715974331614,0.0,0.0,0.0,1.0
1753974390.5123446,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8868470818704187,0.4593997380760447,-0.14329920657842007,-0.3318152,0.46197393687355187,0.8794598970245364,0.21172266312865648,0.2749436,-0.009073865079122589,-0.12450771133248514,0.9667672167133641,0.3124852,0.0,0.0,0.0,1.0,1.000788500784361,-0.003541102584604454,0.0037063607796217397,0.0001190749371303701,0.007718307749112733,0.9997855543154891,0.02043042275967397,-0.0012416993521114292,-0.0038183764031207434,-0.0196526134095022,0.9989837000198395,0.00156812298831005,-1.5373792849492825e-16,-3.6269247488186964e-16,-1.768786623227898e-16,0.9999999999999994,0.9997855543154891,-0.02043042275967397,-0.007718307749112733,0.0012416993521114292,0.0196526134095022,0.9989837000198395,-0.0038183764031207434,0.00156812298831005,0.003541102584604454,0.0037063607796217397,1.000788500784361,0.0001190749371303701,0.0,0.0,0.0,1.0,0.0033936138470503116,0.005585358181115552,1.0007809762529047,0.45356589123454166,0.99978639615925,-0.020419270647704765,-0.0075338088090915,0.0026783587940511335,0.019635800957027473,0.9989751895567279,-0.005696917603905619,0.42425115565630733,0.0,0.0,0.0,1.0
