epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974752.5545132,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9120098233616182,0.40920938589803474,-0.16973703438299564,0.01439732,0.4090029496869732,0.9021442148593737,0.22245383493949913,0.743531,-0.030897722234255375,-0.13668757839949308,0.9600539726908981,0.5306944,0.0,0.0,0.0,1.0,1.0029591498777657,-0.01765052789699135,0.014867270190840056,-0.0008261745197800097,0.020787447097464645,0.9996638160179793,0.01962275454102762,-0.002545288543028712,-0.015201638288267613,-0.015557101773653163,0.996488927976465,0.0021070108760407047,5.499333864205895e-16,4.65391455455471e-17,-2.8103012024450905e-16,0.9999999999999997,0.9996638160179793,-0.01962275454102762,-0.020787447097464645,0.002545288543028712,0.015557101773653163,0.996488927976465,-0.015201638288267613,0.0021070108760407047,0.01765052789699135,0.014867270190840056,1.0029591498777657,-0.0008261745197800097,0.0,0.0,0.0,1.0,0.01749607834203926,0.016891050887401216,1.0029301203036585,0.4526253343744002,0.9996672615748109,-0.019608454587904393,-0.020601081300439708,0.003982505422789754,0.015510092985999464,0.9964569597865142,-0.01723465473832692,0.42472842638313935,0.0,0.0,0.0,1.0
1753974752.5863621,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9122921592942579,0.4085928128679478,-0.16998975266260652,0.01447575,0.40839509178121713,0.9025586076660937,0.22142805979847568,0.7435573,-0.030601717259521988,-0.1357934939549773,0.9602463737622697,0.5308646,0.0,0.0,0.0,1.0,1.0029296035154374,-0.01713549652190346,0.014681504315259507,-0.0009290238174022025,0.02008643385122964,0.9996921109935877,0.01856460465363407,-0.0025114141625761643,-0.014984131907615772,-0.014620746122310086,0.9965519029843057,0.0022860177952388483,5.498178457757565e-16,4.654757325755744e-17,-2.8120390302599623e-16,0.9999999999999997,0.9996921109935877,-0.01856460465363407,-0.02008643385122964,0.0025114141625761643,0.014620746122310086,0.9965519029843057,-0.014984131907615772,0.0022860177952388483,0.01713549652190346,0.014681504315259507,1.0029296035154374,-0.0009290238174022025,0.0,0.0,0.0,1.0,0.016979144516504324,0.01670521623389815,1.0029008845503933,0.4525228544880437,0.9996954499203303,-0.01855033854072827,-0.01990007104408214,0.003948613985897954,0.014574783055566556,0.9965202994154956,-0.017017096755801465,0.42490764181827534,0.0,0.0,0.0,1.0
1753974752.6246233,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9121427431117669,0.40893099220860457,-0.17002440566601876,0.01445581,0.40872993156378123,0.9024543724561668,0.22119376773188507,0.7435805,-0.030585278033850628,-0.1354678900922005,0.9602942354270851,0.5308898,0.0,0.0,0.0,1.0,1.0029096675925315,-0.017563343574582904,0.014616758897399454,-0.0009079157079840416,0.020448314925888555,0.9996893703357944,0.01833145006196182,-0.002501105264674619,-0.014921717079628645,-0.014290082164990005,0.9965711027238022,0.0023137028682416183,5.498075289554524e-16,4.62189162465435e-17,-2.812566711645869e-16,0.9999999999999997,0.9996893703357944,-0.01833145006196182,-0.020448314925888555,0.002501105264674619,0.014290082164990005,0.9965711027238022,-0.014921717079628645,0.0023137028682416183,0.017563343574582904,0.014616758897399454,1.0029096675925315,-0.0009079157079840416,0.0,0.0,0.0,1.0,0.017406320844183365,0.01664046650339794,1.0028811425160733,0.4525440205966973,0.9996927850108349,-0.01831719577293231,-0.020261955097903964,0.003938309334551009,0.014243252442062721,0.9965396277618565,-0.016954637588007946,0.4249352841577459,0.0,0.0,0.0,1.0
1753974752.6614275,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9120812332283614,0.409103882430218,-0.17053007941748555,0.01449855,0.4088142004214925,0.9023445279859835,0.2216753516050961,0.7436123,-0.031285356420651216,-0.13567743435912658,0.9600935009178133,0.5308526,0.0,0.0,0.0,1.0,1.0030467778651266,-0.017715040043408892,0.015308931988599821,-0.0009272518077977354,0.020634598236115586,0.9996822142979331,0.01859786913522689,-0.0024508604938209277,-0.01562095537763188,-0.01451003711547075,0.9964067122578592,0.002281264487440593,5.500951431416341e-16,4.620023843457787e-17,-2.8081933049408845e-16,0.9999999999999997,0.9996822142979331,-0.01859786913522689,-0.020634598236115586,0.0024508604938209277,0.01451003711547075,0.9964067122578592,-0.01562095537763188,0.002281264487440593,0.017715040043408892,0.015308931988599821,1.0030467778651266,-0.0009272518077977354,0.0,0.0,0.0,1.0,0.017558464239905182,0.01733235445256746,1.003016869604526,0.45252462812153005,0.9996856597332738,-0.018583488006423503,-0.020448220997352363,0.0038880605927521135,0.014462899489233965,0.9963738373874358,-0.017654150324187587,0.4249028856059626,0.0,0.0,0.0,1.0
1753974752.695712,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9122552166967267,0.40872956334660265,-0.1707696391192466,0.01457231,0.4083779304139788,0.9023624450136298,0.22273471193265001,0.7432314,-0.03190431883622794,-0.13668270510755715,0.959805698282398,0.5310503,0.0,0.0,0.0,1.0,1.0031929719446082,-0.017126670265676335,0.01598594546204811,-0.0011811784994022467,0.020244042307472537,0.9996749567393682,0.019506039730423346,-0.0027937214314184278,-0.01630891072246237,-0.015543255876991083,0.9962329853629239,0.0024390512557032062,5.503546336124795e-16,4.682005433955797e-17,-2.8035438090940103e-16,0.9999999999999997,0.9996749567393682,-0.019506039730423346,-0.020244042307472537,0.0027937214314184278,0.015543255876991083,0.9962329853629239,-0.01630891072246237,0.0024390512557032062,0.017126670265676335,0.01598594546204811,1.0031929719446082,-0.0011811784994022467,0.0,0.0,0.0,1.0,0.016972191654448295,0.018009183262684483,1.0031615960545046,0.4522709580570028,0.9996783047029235,-0.01949153467832579,-0.020057645847838992,0.0042308761227054185,0.015497308999888833,0.9961987485223514,-0.018342405005256846,0.4250611829914868,0.0,0.0,0.0,1.0
1753974752.7358494,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9122556900686902,0.40876529628552805,-0.17131931666643346,0.01465189,0.4082838367953374,0.9021602392843839,0.22427134176475536,0.7428063,-0.03307362316070072,-0.1379051674410625,0.9593498095064087,0.5311708,0.0,0.0,0.0,1.0,1.0034318022054793,-0.01694858488066791,0.01716451331481474,-0.001438665104478598,0.020300585277174186,0.9996534729778762,0.0207490854438386,-0.0031652267841010273,-0.017508810155282117,-0.016808888530965467,0.9959346141672475,0.002513258310802069,5.508365287865053e-16,4.7284085888012684e-17,-2.7956360253269054e-16,0.9999999999999997,0.9996534729778762,-0.0207490854438386,-0.020300585277174186,0.0031652267841010273,0.016808888530965467,0.9959346141672475,-0.017508810155282117,0.002513258310802069,0.01694858488066791,0.01716451331481474,1.0034318022054793,-0.001438665104478598,0.0,0.0,0.0,1.0,0.016796676425662644,0.019187375015464133,1.0033980038069479,0.4520135533186915,0.9996568024693143,-0.020734364620788374,-0.02011415828520024,0.004602334437693107,0.01676330032275871,0.9958980025707163,-0.01954278551527017,0.4251359077317901,0.0,0.0,0.0,1.0
1753974752.7695618,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9118160025813683,0.4097412817288251,-0.1711647162000739,0.01474095,0.4092195964031439,0.9015629847008435,0.22556300498185167,0.7424303,-0.03362884708374937,-0.1389110026762678,0.9590745386630308,0.5312973,0.0,0.0,0.0,1.0,1.0034958281678663,-0.01783788839870644,0.017557928715807167,-0.0016883808883251528,0.021393861832608538,0.9996123166639603,0.022021635906686026,-0.003488959071341391,-0.017944646702498856,-0.01786783013812372,0.995815850738828,0.002599816225994367,5.510545936958384e-16,4.710751793484764e-17,-2.792497947918576e-16,0.9999999999999997,0.9996123166639603,-0.022021635906686026,-0.021393861832608538,0.003488959071341391,0.01786783013812372,0.995815850738828,-0.017944646702498856,0.002599816225994367,0.01783788839870644,0.017557928715807167,1.0034958281678663,-0.0016883808883251528,0.0,0.0,0.0,1.0,0.017688132526932382,0.01958078554690053,1.0034613494390987,0.4517639533106142,0.9996158238159103,-0.02200684326450358,-0.021207427958238104,0.0049260212763331595,0.017820437346145888,0.9957784560726295,-0.019978738722982736,0.42522296808812665,0.0,0.0,0.0,1.0
1753974752.8069584,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9115204661536778,0.41038645634235826,-0.17092267170096614,0.01473236,0.4098763631410274,0.9012345711797235,0.22589306932780612,0.7424659,-0.03364233525287302,-0.13913735717362793,0.9590400208167889,0.5311656,0.0,0.0,0.0,1.0,1.0034651074455094,-0.018503788037908874,0.017462200813450388,-0.0016366577583934172,0.022110208150886445,0.9995922222553495,0.02242154905385877,-0.0034437703579123236,-0.01786862045901747,-0.018114078159900123,0.9958292479891583,0.0024699208443946796,5.510527532272054e-16,4.6816703084896164e-17,-2.792850201316255e-16,0.9999999999999997,0.9995922222553495,-0.02242154905385877,-0.022110208150886445,0.0034437703579123236,0.018114078159900123,0.9958292479891583,-0.01786862045901747,0.0024699208443946796,0.018503788037908874,0.017462200813450388,1.0034651074455094,-0.0016366577583934172,0.0,0.0,0.0,1.0,0.01835453373760075,0.01948515939236884,1.0034309161573525,0.45181542140488073,0.9995958561093412,-0.022406774054188616,-0.021923779097846936,0.004880840680177729,0.01806533512092192,0.9957920518410532,-0.019902642334542718,0.42509296862214374,0.0,0.0,0.0,1.0
1753974752.8609216,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.911437035596636,0.4105480595227172,-0.17055060919124135,0.01470129,0.41007358997766746,0.9010856973572118,0.22630467875115812,0.7425539,-0.03349896932212035,-0.13962398375780222,0.9590092189754129,0.5310029,0.0,0.0,0.0,1.0,1.0034264216398199,-0.0185946456690475,0.017274821758747918,-0.0015376733986938174,0.022305273389037338,0.9995788324931473,0.022946194822904564,-0.0033557675371953533,-0.017696138492781812,-0.018620783556863807,0.9958609426974461,0.002314007197860013,5.509916048834053e-16,4.691421182178691e-17,-2.7936888610819194e-16,0.9999999999999997,0.9995788324931473,-0.022946194822904564,-0.022305273389037338,0.0033557675371953533,0.018620783556863807,0.9958609426974461,-0.017696138492781812,0.002314007197860013,0.0185946456690475,0.017274821758747918,1.0034264216398199,-0.0015376733986938174,0.0,0.0,0.0,1.0,0.018446420904518174,0.019297942571499138,1.0033926163858378,0.4519141058487163,0.9995824891112278,-0.02293145429807788,-0.02211884953133172,0.004792854466478806,0.018571855432555528,0.9958241322292685,-0.01973008011140217,0.4249368556123117,0.0,0.0,0.0,1.0
1753974752.8971698,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.911787145388892,0.40973835468719405,-0.1701657816085656,0.01470985,0.4093371784827188,0.9014110277846143,0.22620517877026622,0.7425025,-0.03297386564208306,-0.13990225046980528,0.9591010498727743,0.5311167,0.0,0.0,0.0,1.0,1.0033592606210318,-0.01765949765711806,0.016859973891579807,-0.0015909734916703944,0.02143255341161409,0.999593390493363,0.022994499679190306,-0.003413202270752702,-0.01726368505438468,-0.018893793368411255,0.9959562428418817,0.0024238053130820614,5.507842057090643e-16,4.7502070980226967e-17,-2.7961932967187643e-16,0.9999999999999997,0.999593390493363,-0.022994499679190306,-0.02143255341161409,0.003413202270752702,0.018893793368411255,0.9959562428418817,-0.01726368505438468,0.0024238053130820614,0.01765949765711806,0.016859973891579807,1.0033592606210318,-0.0015909734916703944,0.0,0.0,0.0,1.0,0.017511825589585386,0.018883297749389228,1.00332616987191,0.45186101777396775,0.9995968763421664,-0.022979835208396936,-0.021246137054727443,0.004850280556621563,0.01884676032825338,0.9959202737321603,-0.01929750118012386,0.4250467609130339,0.0,0.0,0.0,1.0
1753974752.9297981,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9121220431485806,0.4089578352200887,-0.16974216372490103,0.01456189,0.4086624092894709,0.9018414180063046,0.22528108634524666,0.7427844,-0.03206888891408528,-0.13941142629094846,0.9593935740816146,0.5310984,0.0,0.0,0.0,1.0,1.0032119105435853,-0.01689242731810365,0.016060597152508998,-0.0013462905475019327,0.020575699360547622,0.9996214274616935,0.02228106486631039,-0.0032115307098475876,-0.016437134416060855,-0.01837134819064038,0.9961577108504021,0.0024337724816863027,5.504193607975161e-16,4.776780330752027e-17,-2.801487279302585e-16,0.9999999999999997,0.9996214274616935,-0.02228106486631039,-0.020575699360547622,0.0032115307098475876,0.01837134819064038,0.9961577108504021,-0.016437134416060855,0.0024337724816863027,0.01689242731810365,0.016060597152508998,1.0032119105435853,-0.0013462905475019327,0.0,0.0,0.0,1.0,0.01674369248254374,0.018084198389802998,1.003180336361884,0.4521057579310856,0.9996247645944727,-0.02226654675279316,-0.020389300856944865,0.004648654623419434,0.018325870977608988,0.9961233538992492,-0.018470663115331857,0.42505623427828193,0.0,0.0,0.0,1.0
1753974752.9630868,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.912457051788177,0.4081866319696099,-0.1694873499864341,0.01449767,0.4079759059283347,0.9022948045216664,0.22423430192653418,0.7430708,-0.031269615027730305,-0.13873629378974384,0.9596838104470117,0.5310441,0.0,0.0,0.0,1.0,1.0030850322016793,-0.016168588046964173,0.015373465751875386,-0.0011692495360346722,0.019720984374728915,0.9996516116603834,0.021390030081294056,-0.002968658696965387,-0.01571944332645487,-0.01765845505155232,0.9963359771982588,0.002410719905972636,5.500974317899202e-16,4.7954733250254706e-17,-2.8061960705676976e-16,0.9999999999999997,0.9996516116603834,-0.021390030081294056,-0.019720984374728915,0.002968658696965387,0.01765845505155232,0.9963359771982588,-0.01571944332645487,0.002410719905972636,0.016168588046964173,0.015373465751875386,1.0030850322016793,-0.0011692495360346722,0.0,0.0,0.0,1.0,0.01601840386316359,0.017397264063708777,1.0030547542541606,0.4522827970192926,0.9996548059132422,-0.02137563772007256,-0.019534601176871308,0.004405815275957474,0.01761444639143184,0.9963030029116995,-0.017752725853567554,0.4250328255576646,0.0,0.0,0.0,1.0
1753974753.0029886,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9132690789642349,0.40633519624914916,-0.16922737048866693,0.01443085,0.40624049106612425,0.9032457523837413,0.22278999977047112,0.7435554,-0.030137233220256944,-0.13798122730971227,0.9600659941273646,0.5309048,0.0,0.0,0.0,1.0,1.0029391825681642,-0.014279180506416387,0.014514638050842521,-0.0008974434315670576,0.017682250407732757,0.9997041763926859,0.020127077358494443,-0.002535585462232093,-0.014806657719470822,-0.01684353929157256,0.9965600532016569,0.002325025654781876,5.496473002812207e-16,4.8745819534615624e-17,-2.812162187666204e-16,0.9999999999999997,0.9997041763926859,-0.020127077358494443,-0.017682250407732757,0.002535585462232093,0.01684353929157256,0.9965600532016569,-0.014806657719470822,0.002325025654781876,0.014279180506416387,0.014514638050842521,1.0029391825681642,-0.0008974434315670576,0.0,0.0,0.0,1.0,0.014127338398260346,0.016538657479995264,1.002910376160991,0.4525545093920612,0.9997070097990841,-0.020112842159746423,-0.01749588380643511,0.0039727916103212725,0.016803362078319103,0.9965288053975397,-0.016839669273835494,0.4249465853046572,0.0,0.0,0.0,1.0
1753974753.0360346,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9139093596754131,0.4048612466703252,-0.16893428140599515,0.0143593,0.40487497465048605,0.904018786382723,0.2214693605228379,0.7438765,-0.029084999560682893,-0.1372494255421814,0.9604230999488952,0.5307047,0.0,0.0,0.0,1.0,1.0027880440557193,-0.012799647572733497,0.013676192787513879,-0.0006668877512962246,0.016057886474994863,0.9997446632349217,0.018992952307663045,-0.0022461345086800533,-0.013924607644797684,-0.016060016604923955,0.996774719055333,0.0021576828236553602,5.492246310282459e-16,4.932293050116856e-17,-2.817923780793928e-16,0.9999999999999997,0.9997446632349217,-0.018992952307663045,-0.016057886474994863,0.0022461345086800533,0.016060016604923955,0.996774719055333,-0.013924607644797684,0.0021576828236553602,0.012799647572733497,0.013676192787513879,1.0027880440557193,-0.0006668877512962246,0.0,0.0,0.0,1.0,0.012646212580052362,0.01570043817851093,1.002760723969013,0.45278477918586596,0.9997472123914426,-0.018978870587124413,-0.015871537802512405,0.003683381606075657,0.0160228399780907,0.9967451578746698,-0.01595733280109325,0.42477877865743946,0.0,0.0,0.0,1.0
1753974753.0697029,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9139331500137178,0.4048002189039012,-0.16884225034451739,0.01434676,0.40482825504836717,0.9040386165903356,0.22146689571393433,0.7439444,-0.02898760460088678,-0.13729880731013658,0.960439851631237,0.5306717,0.0,0.0,0.0,1.0,1.0027702964086007,-0.012724252932393347,0.013586002680159798,-0.0006227100814240605,0.01599408855110752,0.9997449450930812,0.019024603066293864,-0.002185051177967634,-0.01383209257564244,-0.01611003437172071,0.9967947816091777,0.0021318567935767474,5.491847701736169e-16,4.93784333517399e-17,-2.8184554331489805e-16,0.9999999999999997,0.9997449450930812,-0.019024603066293864,-0.01599408855110752,0.002185051177967634,0.01611003437172071,0.9967947816091777,-0.01383209257564244,0.0021318567935767474,0.012724252932393347,0.013586002680159798,1.0027702964086007,-0.0006227100814240605,0.0,0.0,0.0,1.0,0.012570919443502158,0.015610294817939841,1.0027431520452446,0.4528289157699761,0.9997474808058304,-0.019010537887530255,-0.015807742109766987,0.0036223061941355423,0.016073010485099553,0.9967654035824414,-0.015864782656989714,0.42475286380387406,0.0,0.0,0.0,1.0
1753974753.104859,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9139759266101927,0.40469681617642567,-0.16875828987646213,0.01433503,0.40473461229666546,0.9040586496470054,0.2215867184971131,0.7439414,-0.02894648832082521,-0.13747161516144818,0.9604269705623916,0.5307173,0.0,0.0,0.0,1.0,1.0027661245864452,-0.012580674114257525,0.013554958517746386,-0.0006235648300663699,0.015886922231414396,0.9997439132301383,0.019168299156743784,-0.002197930201990772,-0.013803117132378714,-0.01628702024461778,0.996799147826989,0.002177421994892459,5.491685391212046e-16,4.950784563021485e-17,-2.81856250195368e-16,0.9999999999999997,0.9997439132301383,-0.019168299156743784,-0.015886922231414396,0.002197930201990772,0.01628702024461778,0.996799147826989,-0.013803117132378714,0.002177421994892459,0.012580674114257525,0.013554958517746386,1.0027661245864452,-0.0006235648300663699,0.0,0.0,0.0,1.0,0.01242769991463622,0.015579286300899855,1.0027390190386039,0.4528281510008152,0.9997464242871593,-0.019154239698881293,-0.01570057623246317,0.0036351855863800877,0.016250287080518313,0.9967698343356424,-0.015835800015860796,0.42479843050015015,0.0,0.0,0.0,1.0
1753974753.1465213,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9139889283605818,0.4046550706830409,-0.16859624484368171,0.01430163,0.40470974653967284,0.904033958862249,0.22181161025139465,0.7437907,-0.028883557434451118,-0.13775657876977257,0.9604035171646826,0.5306813,0.0,0.0,0.0,1.0,1.0027544054327395,-0.012484492825921109,0.013492384371571652,-0.0006393200928530296,0.015851481327491177,0.9997398285950627,0.019439652565185095,-0.002344093987755258,-0.013742613108231109,-0.016581158843328423,0.9968082387765553,0.002121484289523079,5.491427337158614e-16,4.9645478933533966e-17,-2.8187885978680616e-16,0.9999999999999997,0.9997398285950627,-0.019439652565185095,-0.015851481327491177,0.002344093987755258,0.016581158843328423,0.9968082387765553,-0.013742613108231109,0.002121484289523079,0.012484492825921109,0.013492384371571652,1.0027544054327395,-0.0006393200928530296,0.0,0.0,0.0,1.0,0.012332115886507889,0.015516781189848715,1.002727415975232,0.4528122551807981,0.9997423251679747,-0.01942560463561192,-0.015665136808474093,0.0037813457917861646,0.016544620107054396,0.996779055160546,-0.015775272754893238,0.4247425232133432,0.0,0.0,0.0,1.0
1753974753.1883292,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9141205233822131,0.40434650150351725,-0.16847464139245674,0.01428024,0.4044100346430062,0.9040868699355437,0.22226631567048677,0.7436158,-0.02891699520128623,-0.13831427378263478,0.9603197280728698,0.5307387,0.0,0.0,0.0,1.0,1.0027746274567535,-0.012048744290959845,0.01356549475142821,-0.0006968639981973224,0.01553068624794266,0.9997356029673723,0.019912267215259596,-0.0025190383265104588,-0.013817433816906617,-0.01715284029364814,0.9967821930770686,0.002158007022987407,5.491589380168702e-16,5.0048234298569576e-17,-2.818071996366319e-16,0.9999999999999997,0.9997356029673723,-0.019912267215259596,-0.01553068624794266,0.0025190383265104588,0.01715284029364814,0.9967821930770686,-0.013817433816906617,0.002158007022987407,0.012048744290959845,0.01356549475142821,1.0027746274567535,-0.0006968639981973224,0.0,0.0,0.0,1.0,0.011897527998527318,0.015589926529286516,1.0027474266024563,0.45275475289436595,0.9997380251122983,-0.019898205981086988,-0.015344338839436037,0.003956279847607414,0.017117183814803746,0.9967528665916036,-0.01585013789780776,0.42477916057041865,0.0,0.0,0.0,1.0
1753974753.4358006,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9142166795492297,0.40413196938828216,-0.16853587269279943,0.01445058,0.40417763262103307,0.9041138182813465,0.22270782923853705,0.74329,-0.02912566089959397,-0.13876438632110533,0.9602066873395202,0.5308809,0.0,0.0,0.0,1.0,1.0028274842484237,-0.011734837187473129,0.01381022406795557,-0.0010072805103032156,0.015306517406308322,0.9997312944249708,0.020305005927603953,-0.0027671353177558533,-0.014060984606305834,-0.017614887932899153,0.9967182076337122,0.0022695071621857688,5.492469674333891e-16,5.03529280960686e-17,-2.816354565045946e-16,0.9999999999999997,0.9997312944249708,-0.020305005927603953,-0.015306517406308322,0.0027671353177558533,0.017614887932899153,0.9967182076337122,-0.014060984606305834,0.0022695071621857688,0.011734837187473129,0.01381022406795557,1.0028274842484237,-0.0010072805103032156,0.0,0.0,0.0,1.0,0.011584559046602797,0.015834598677251434,1.00279974784055,0.45244451691790216,0.9997336635343048,-0.020290899909792954,-0.01512016298992392,0.0042043203904834625,0.017579866930837986,0.9966883895424228,-0.016093797852544278,0.4248912870039283,0.0,0.0,0.0,1.0
