epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976342.8665113,0.0,0.0,0.0,-0.007270255872702572,-0.006153264485017712,-0.0010810283066147485,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9513598332272065,0.3080353926659588,-0.21084010400758088,-0.2009072,0.30786024941906764,0.9498726402857058,0.013380095673198322,0.6296165,0.011684799935439274,0.053443092180288136,0.977428986464924,0.339666,0.0,0.0,0.0,1.0,0.9983552589733288,-0.005379153590792087,-0.007423449167500535,-0.0005670031896451433,0.0048544101795797556,0.9999855025759004,-0.0012258644732061434,-0.0017887674783723106,0.007433784288583616,0.0023503752174368923,1.0015773655094597,0.0008005364362507761,-3.050430450493023e-16,-2.958207220235352e-17,7.993462310895986e-17,1.0000000000000002,0.9999855025759004,0.0012258644732061434,-0.0048544101795797556,0.0017887674783723106,-0.0023503752174368923,1.0015773655094597,0.007433784288583616,0.0008005364362507761,0.005379153590792087,-0.007423449167500535,0.9983552589733288,-0.0005670031896451433,0.0,0.0,0.0,1.0,0.005381294626270641,-0.00704412904350398,0.9983579879678479,0.45293078538851755,0.9999853185801001,0.0012962311300290105,-0.004856941233979,0.003132210386770311,-0.0024226455359569357,1.0015800165104107,0.007056029292954207,0.4240802634518689,0.0,0.0,0.0,1.0
1753976342.9118817,0.0,0.0,0.0,-0.0070196823124554966,-0.006770624760613425,-0.0008754717202216402,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9511290948158212,0.30874524813180537,-0.21089263570095199,-0.2007612,0.3085767903851098,0.949650460531805,0.013711054139716674,0.6290274,0.011567602623732841,0.053295164581419974,0.97741306682563,0.3399131,0.0,0.0,0.0,1.0,0.9983869101825386,-0.006091514113685903,-0.007265930237077311,-0.0009447101673044078,0.005600199282382991,0.9999819210959839,-0.0009277181246864214,-0.0022923396931927575,0.0072744642383192675,0.002202052046968845,1.0015447458871267,0.0010817408959800101,-3.0508850271631524e-16,-2.937549421592437e-17,7.987453400803171e-17,1.0000000000000002,0.9999819210959839,0.0009277181246864214,-0.005600199282382991,0.0022923396931927575,-0.002202052046968845,1.0015447458871267,0.0072744642383192675,0.0010817408959800101,0.006091514113685903,-0.007265930237077311,0.9983869101825386,-0.0009447101673044078,0.0,0.0,0.0,1.0,0.006093711259945771,-0.006886623381891352,0.9983895765764065,0.45255318646190484,0.9999817453388624,0.0009980820095428584,-0.00560274162128776,0.0036358035053296388,-0.002274591908903463,1.0015473581753067,0.006896749647612539,0.424361575567221,0.0,0.0,0.0,1.0
1753976342.9453595,0.0,0.0,0.0,-0.0052166420871084165,-0.008976581903447805,7.079500246795362e-05,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9502238214296781,0.3115003411003378,-0.21170910826858966,-0.2000951,0.311395747999121,0.9487979068317444,0.01549486263357943,0.6284375,0.010362302622828315,0.05244110492803883,0.9772098867224406,0.3395377,0.0,0.0,0.0,1.0,0.9986751909886841,-0.008792546574329093,-0.0058846838831049415,-0.0016818776767748012,0.008495386197521998,0.9999629932035579,0.0005114048494651402,-0.002670716532646278,0.005886468091684378,0.001339558754021912,1.001255183330347,0.0007201053538060664,-3.0537522057612875e-16,-2.861531033078833e-17,7.938426867258207e-17,1.0000000000000002,0.9999629932035579,-0.0005114048494651402,-0.008495386197521998,0.002670716532646278,-0.001339558754021912,1.001255183330347,0.005886468091684378,0.0007201053538060664,0.008792546574329093,-0.0058846838831049415,0.9986751909886841,-0.0016818776767748012,0.0,0.0,0.0,1.0,0.008795070111657633,-0.005505491152515485,0.998677322925025,0.4518158831943193,0.9999628697618419,-0.00044106552207019977,-0.008498026894266524,0.004014157199437877,-0.0014131202809269789,1.0012573736125918,0.0055088477682326015,0.42400019265564465,0.0,0.0,0.0,1.0
1753976342.9801128,0.0,0.0,0.0,-0.003185726999081913,-0.01602968956387562,0.0006580317003604558,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9476369370529383,0.3192589563159833,-0.21223953908275087,-0.1994473,0.31920416199143303,0.9462162478159072,0.017475420330702988,0.6284387,0.009640461621345324,0.052426435900363576,0.9770614042803077,0.338833,0.0,0.0,0.0,1.0,0.9988308384168483,-0.016974241805595744,-0.00472519006619247,-0.0021442258147325033,0.01667292487499197,0.9998600037846483,0.0022273220595849536,-0.0025090771843215842,0.004717434363456731,0.0013650370064169392,1.0010081031915583,-8.426717558018826e-06,-3.057703080281453e-16,-2.6106747919076788e-17,7.895645118435573e-17,1.0000000000000002,0.9998600037846483,-0.0022273220595849536,-0.01667292487499197,0.0025090771843215842,-0.0013650370064169392,1.0010081031915583,0.004717434363456731,-8.426717558018826e-06,0.016974241805595744,-0.00472519006619247,0.9988308384168483,-0.0021442258147325033,0.0,0.0,0.0,1.0,0.016976754794838036,-0.004346096194546485,0.9988325028163372,0.4513532586909237,0.999859853532552,-0.002157003627130074,-0.01667564813247909,0.0038524680983433616,-0.0014416898556170303,1.001009974886914,0.00434032952412497,0.42327184709064747,0.0,0.0,0.0,1.0
1753976343.0137792,0.0,0.0,0.0,0.015064853269411593,-0.07415592514779751,0.01115202122277306,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9294203096991387,0.3685551792770897,-0.2190043901584942,-0.1968226,0.3690219204727202,0.9283548673972104,0.036308272540534425,0.6281351,-0.0008426917482239348,0.04821120210013717,0.9750480944222334,0.3353845,0.0,0.0,0.0,1.0,0.9994715643368359,-0.06852351609133348,0.008066106032521272,-0.003985934952093484,0.06906446970866585,0.9976072620102809,0.017990756514758736,-0.0021780148279068046,-0.008773410559628924,-0.002614606586750252,0.9980638587537981,-0.0035512414917076573,-3.086575724007176e-16,-1.057189190916303e-17,7.431937458902649e-17,1.0000000000000002,0.9976072620102809,-0.017990756514758736,-0.06906446970866585,0.0021780148279068046,0.002614606586750252,0.9980638587537981,-0.008773410559628924,-0.0035512414917076573,0.06852351609133348,0.008066106032521272,0.9994715643368359,-0.003985934952093484,0.0,0.0,0.0,1.0,0.06852752571878262,0.008444036158603343,0.9994679606278635,0.4495102069525108,0.9976072336190404,-0.017920683945256876,-0.06906814230101709,0.0035211625519246978,0.002518589009447504,0.9980619935040652,-0.00914707736792186,0.41972975332017043,0.0,0.0,0.0,1.0
1753976343.0493298,0.0,0.0,0.0,0.04444274328970398,-0.13691612712913262,0.03551192031041941,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9034235247422641,0.4271756465502572,-0.23108399486265027,-0.1930231,0.4280903825273553,0.9034681601328864,0.07104245212403779,0.6269105,-0.023760457273515685,0.03558441541555449,0.9703366206191141,0.3303975,0.0,0.0,0.0,1.0,0.9983272281171031,-0.1293194905118756,0.03149678173049458,-0.006900138770203124,0.13198226169359614,0.9910688310206089,0.04713328789602707,-0.002445530712519961,-0.03554910333465103,-0.014948407574986361,0.9916079119799496,-0.008634428545153339,-3.123589057227351e-16,7.279324045745417e-18,6.573455709945725e-17,1.0000000000000002,0.9910688310206089,-0.04713328789602707,-0.13198226169359614,0.002445530712519961,0.014948407574986361,0.9916079119799496,-0.03554910333465103,-0.008634428545153339,0.1293194905118756,0.03149678173049458,0.9983272281171031,-0.006900138770203124,0.0,0.0,0.0,1.0,0.12932814699583411,0.03187217684132573,0.998313293298743,0.4465940790574386,0.9910694829615968,-0.04706374033171297,-0.1319878111727657,0.003788330339717817,0.014829823757959803,0.9915992203899152,-0.035917915786874824,0.4146476515172674,0.0,0.0,0.0,1.0
1753976343.0921957,0.0,0.0,0.0,0.11453506586082841,-0.192948838181669,0.11758885706909136,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.8664138662216905,0.49390735602670877,-0.2588846492668644,-0.1800785,0.4895275764560091,0.8691578204029276,0.1743353291168738,0.626989,-0.09843660044865828,-0.02490395340379488,0.9500452259738396,0.3126729,0.0,0.0,0.0,1.0,0.9986886802933752,-0.19040852042086978,0.09481966604278577,-0.015331730750884176,0.19784683533832884,0.9755759611284411,0.13594063911772453,0.0006498662362067753,-0.11551779300085377,-0.07585079902629867,0.9658891518665265,-0.026921305817062646,-3.207361161471534e-16,2.1737282039558027e-17,4.157690166846616e-17,1.0000000000000002,0.9755759611284411,-0.13594063911772453,-0.19784683533832884,-0.0006498662362067753,0.07585079902629867,0.9658891518665265,-0.11551779300085377,-0.026921305817062646,0.19040852042086978,0.09481966604278577,0.9986886802933752,-0.015331730750884176,0.0,0.0,0.0,1.0,0.19044019041770024,0.09518504721401144,0.9986442601523089,0.43815555271877643,0.9755807036538336,-0.135873091297825,-0.1978580022150414,0.0006916748386535146,0.07571016329024115,0.9658627179748049,-0.11588211045551093,0.39636418620305036,0.0,0.0,0.0,1.0
1753976343.1338212,0.0,0.0,0.0,0.20765057500804404,-0.2730140296510197,0.22633472708779503,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.8044140241710864,0.5840080447943753,-0.2801498506970053,-0.1639307,0.5584539810855061,0.805881310944999,0.3127303349454302,0.6316688,-0.2026011567751479,-0.09741620134772623,0.9075879013954321,0.291254,0.0,0.0,0.0,1.0,0.9840558436782209,-0.2802110886744129,0.16778590460372617,-0.024557908844986265,0.2769109000393088,0.9389977980436223,0.2589957070752714,0.008906194049531191,-0.22632826656404395,-0.14784419992028297,0.9156219645135403,-0.04926057779086479,-3.2733044395469605e-16,4.478343919798954e-17,1.1490365295974603e-17,1.0000000000000002,0.9389977980436223,-0.2589957070752714,-0.2769109000393088,-0.008906194049531191,0.14784419992028297,0.9156219645135403,-0.22632826656404395,-0.04926057779086479,0.2802110886744129,0.16778590460372617,0.9840558436782209,-0.024557908844986265,0.0,0.0,0.0,1.0,0.2802699065731739,0.1681318703750193,0.9839692189202278,0.4289208899609896,0.9390073223507311,-0.2589319125203779,-0.27692980454187344,-0.007566193696799387,0.14767211801187669,0.9155765433919123,-0.22668148106459032,0.3740289898863446,0.0,0.0,0.0,1.0
1753976343.187264,0.0,0.0,0.0,0.2534405687223344,-0.36789580811085826,0.37338602450186,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.734761013901476,0.6750866850864194,-0.22344790568110887,-0.1496065,0.6186225522602165,0.7069336312359741,0.4684530517309607,0.6528186,-0.27826676101455383,-0.21095688812302232,0.854764746448212,0.264571,0.0,0.0,0.0,1.0,0.9532140302936565,-0.3732702316256734,0.17436651082885937,-0.025726656167173012,0.35142258374798213,0.8666764324428871,0.4216644943389253,0.0320106980189363,-0.30763025220183726,-0.2599876039259506,0.852941720758552,-0.07780657678095818,-3.265353372213544e-16,6.68369976166164e-17,-4.904945789381174e-19,1.0000000000000002,0.8666764324428871,-0.4216644943389253,-0.35142258374798213,-0.0320106980189363,0.2599876039259506,0.852941720758552,-0.30763025220183726,-0.07780657678095818,0.3732702316256734,0.17436651082885937,0.9532140302936565,-0.025726656167173012,0.0,0.0,0.0,1.0,0.37337129438273053,0.17468824481443668,0.9530963912924172,0.42774126178125166,0.8666935485229548,-0.42160512173932047,-0.35144710384267247,-0.03067269891097323,0.25978534994226243,0.852905237023502,-0.30796654703476867,0.3454850583690726,0.0,0.0,0.0,1.0
1753976343.2240252,0.0,0.0,-0.6439924164490635,0.3228677272787292,-0.5437071058451026,0.47667958102533287,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.5997694129829224,0.799448515722283,-0.1628593097496794,-0.1216629,0.7088177874384928,0.5505525471248393,0.5837561058384482,0.6985791,-0.37128694491042963,-0.24036215085530868,0.7954279691613745,0.2172614,0.0,0.0,0.0,1.0,0.873498512611684,-0.5342766052389805,0.1659468997362056,-0.02761880378085757,0.4734413369656045,0.7541126896067967,0.5467207621729768,0.0816087505224733,-0.40899502705526664,-0.2835236647966965,0.7856240239760277,-0.12887274515261446,-3.138334856117824e-16,1.1781169347245453e-16,-7.059723277960415e-18,1.0000000000000002,0.7541126896067967,-0.5467207621729768,-0.4734413369656045,-0.0816087505224733,0.2835236647966965,0.7856240239760277,-0.40899502705526664,-0.12887274515261446,0.5342766052389805,0.1659468997362056,0.873498512611684,-0.02761880378085757,0.0,0.0,0.0,1.0,0.5343862287427585,0.16624276074857064,0.87334212070072,0.42582962423944914,0.7541309665884511,-0.5466660914510646,-0.4734727321430989,-0.0802743320444911,0.28326833884833647,0.7855995171381247,-0.40929255473983334,0.29442309386226373,0.0,0.0,0.0,1.0
1753976343.2649286,0.0,-0.700614429218137,-0.9137644421914032,0.37089357253269944,-0.7002887402866799,0.500640050262063,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.4696502923644043,0.8824902201640537,-0.12619563677048914,-0.09691294,0.7756622086312847,0.42614008029323663,0.6222032080018355,0.7548067,-0.4216357918669464,-0.1990367887664834,0.7726175180594312,0.1676133,0.0,0.0,0.0,1.0,0.781810339306767,-0.6612989602603101,0.14815398021097032,-0.02267521196755884,0.5739474162073628,0.6630483477665094,0.5932598316113319,0.14007734418588558,-0.46545910169155774,-0.2358616627217268,0.7598884906229181,-0.1828293885773318,-2.9331271914777377e-16,1.632310221374599e-16,-5.072010899050466e-18,1.0000000000000002,0.6630483477665094,-0.5932598316113319,-0.5739474162073628,-0.14007734418588558,0.2358616627217268,0.7598884906229181,-0.46545910169155774,-0.1828293885773318,0.6612989602603101,0.14815398021097032,0.781810339306767,-0.02267521196755884,0.0,0.0,0.0,1.0,0.6613902481021402,0.14843995488923822,0.7816322652882058,0.4307526040661162,0.6630628890604158,-0.593206913848405,-0.5739824963874128,-0.13874673022822398,0.23556463046341783,0.7598739928382645,-0.4657148422230957,0.24046868871379568,0.0,0.0,0.0,1.0
1753976343.3044944,0.0,-0.8914335125726781,-1.081200114081669,0.42515284017171406,-0.752111900654593,0.5812636446118556,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.41133223646933137,0.9114850322291704,-0.0880103009383942,-0.08142348,0.7661075783564124,0.34518574171688937,0.6949097784700561,0.7916266,-0.49384711159022826,-0.22370033468358758,0.7136908201143062,0.1368967,0.0,0.0,0.0,1.0,0.7390489885684101,-0.7089772386515256,0.14752896251127404,-0.019145212983478377,0.5788563081466832,0.5935575573389151,0.6710096614578231,0.17823879815340504,-0.5395212626065609,-0.2572840113811763,0.695437872543419,-0.21631786880845677,-2.861232258564233e-16,1.78341600104435e-16,-1.231802399814726e-17,1.0000000000000002,0.5935575573389151,-0.6710096614578231,-0.5788563081466832,-0.17823879815340504,0.2572840113811763,0.695437872543419,-0.5395212626065609,-0.21631786880845677,0.7089772386515256,0.14752896251127404,0.7390489885684101,-0.019145212983478377,0.0,0.0,0.0,1.0,0.7090764254456594,0.14779029288705095,0.7388428540245267,0.4342698044000016,0.593573457554625,-0.6709612681628299,-0.578896459162714,-0.17691054689913221,0.25697380153689775,0.6954290769523508,-0.53976045836606,0.20698155433574256,0.0,0.0,0.0,1.0
1753976343.3482678,0.0,-1.1673744997937407,-1.2795178079419904,0.5089529343046882,-0.837209492594785,0.7611851914126723,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.3211026055262946,0.9423209594409155,0.022837612252192014,-0.04999478,0.7159860125800417,0.1762580101796311,0.8142753274441867,0.841536,-0.619884784870509,-0.2845423048438831,0.5800294256175985,0.1010277,0.0,0.0,0.0,1.0,0.6648719670235669,-0.7782431193819954,0.10874913386638585,-0.025524568176051532,0.5520949115364693,0.43906912729510467,0.8113778800299724,0.2334273571024279,-0.6669389848507475,-0.3112258486535414,0.5512940499836618,-0.2559357752672907,-2.7246189069558175e-16,2.0020681570397884e-16,-1.6033113425192792e-17,1.0000000000000002,0.43906912729510467,-0.8113778800299724,-0.5520949115364693,-0.2334273571024279,0.3112258486535414,0.5512940499836618,-0.6669389848507475,-0.2559357752672907,0.7782431193819954,0.10874913386638585,0.6648719670235669,-0.025524568176051532,0.0,0.0,0.0,1.0,0.7783622616335935,0.10895545155174854,0.6646176634809231,0.4278752783215241,0.4390886045704662,-0.8113394914700504,-0.552143784721933,-0.23210186869379543,0.3109002529433172,0.5513098103827684,-0.667151958532756,0.16736994292553486,0.0,0.0,0.0,1.0
1753976343.3912277,0.0,-1.2726724454789422,-1.3254598084966855,0.5649775871257197,-0.8222581445973242,0.8987613251306225,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.32494247331917564,0.9330152593257562,0.08069862473838835,-0.0415571,0.6385098343621519,0.09585982372963403,0.8835701631432682,0.8614025,-0.6976514749185542,-0.3468334183146359,0.46129328931636443,0.09313592,0.0,0.0,0.0,1.0,0.6610054302714421,-0.7811916652976975,0.10132528747783637,-0.025578971858746746,0.4732332382617399,0.35656067318078555,0.888791011550032,0.25448630102200354,-0.7424678911478763,-0.37071109285502873,0.42560905060790655,-0.2651256757243669,-2.746554386396661e-16,1.990903617128561e-16,-2.5934132025771526e-17,1.0000000000000002,0.35656067318078555,-0.888791011550032,-0.4732332382617399,-0.25448630102200354,0.37071109285502873,0.42560905060790655,-0.7424678911478763,-0.2651256757243669,0.7811916652976975,0.10132528747783637,0.6610054302714421,-0.025578971858746746,0.0,0.0,0.0,1.0,0.7813330853678725,0.10148377177614595,0.660722761888885,0.42781733041522924,0.3565843194803136,-0.8887614273516978,-0.4732874044522777,-0.25316145783083577,0.3703901709896967,0.42563306893593045,-0.7426849336955416,0.1581815428145959,0.0,0.0,0.0,1.0
1753976343.42563,0.0,-1.4091983802436765,-1.339321458869294,0.8168041654083056,-0.8324885771348728,1.1782382266475344,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.26675291198464735,0.9364692280727803,0.16471170244380673,-0.03631308,0.37798284040641184,-0.11572038130142967,0.9785340764258091,0.8884971,-0.8865505379311504,-0.3311105226721472,0.12385926025756606,0.09184299,0.0,0.0,0.0,1.0,0.5646944254490142,-0.8544657672443926,0.12455898731583459,-0.0217551881699532,0.23333670928575012,0.1570988956710644,0.9873716518967205,0.2817912816060095,-0.923023865877714,-0.34382875404269087,0.0746031108858261,-0.26789847561472124,-2.516454270523955e-16,2.2985868696489183e-16,-6.334326111247666e-17,1.0,0.1570988956710644,-0.9873716518967205,-0.23333670928575012,-0.2817912816060095,0.34382875404269087,0.0746031108858261,-0.923023865877714,-0.26789847561472124,0.8544657672443926,0.12455898731583459,0.5646944254490142,-0.0217551881699532,0.0,0.0,0.0,1.0,0.854596396533007,0.12458423864900332,0.5643441113555248,0.4316399809415138,0.1571204303450224,-0.9873667907692456,-0.23340326255049407,-0.2804666447837825,0.34349409299311073,0.07462527996956662,-0.9232212692645587,0.1554092127400742,0.0,0.0,0.0,1.0
1753976343.4615405,0.0,-1.4885652533843934,-1.371673621195627,0.9505027123856995,-0.7391320788297249,1.2444580491731514,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.29087959572793143,0.9404753949764083,0.10874986911090134,-0.03067805,0.2320319401930485,-0.10888637575173388,0.9938976018221872,0.9036783,-0.9281973063521596,-0.3219468723557055,-0.018466809699214787,0.08634193,0.0,0.0,0.0,1.0,0.5507231752975207,-0.8581093176918019,0.21343725684438203,-0.021139339233558985,0.08501550833021433,0.16528581462336178,0.9777263451379404,0.2976641998890289,-0.9578587842495451,-0.3348532266868378,-0.07110093668694015,-0.2743697901505164,-2.454115882088888e-16,2.3141197424019584e-16,-1.0152680613995091e-16,1.0,0.16528581462336178,-0.9777263451379404,-0.08501550833021433,-0.2976641998890289,0.3348532266868378,-0.07110093668694015,-0.9578587842495451,-0.2743697901505164,0.8581093176918019,0.21343725684438203,0.5507231752975207,-0.021139339233558985,0.0,0.0,0.0,1.0,0.8582365723402986,0.21340735022599377,0.5503601192279993,0.43225333090694845,0.16530670775462789,-0.9777319890990854,-0.08508446580154931,-0.296340019411926,0.3345166114211462,-0.07111309405218921,-0.9580613111242161,0.14893878027480761,0.0,0.0,0.0,1.0
1753976343.496084,0.0,-1.4458505253053748,-1.5130865884652152,1.036498789928407,-0.6220445343086395,1.2079994997090768,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.31627415924132424,0.9467285253634268,-0.009158671810183058,-0.03646347,0.15236234116563763,-0.012387057805162176,0.9978200543941386,0.8980482,-0.9363526970061652,-0.3217944375872943,-0.06535486041261153,0.05834656,0.0,0.0,0.0,1.0,0.551551296857789,-0.8337169253306809,0.3368804921125068,-0.011342100078939155,0.0010887823215779315,0.2590081628516166,0.9432826932444194,0.28911923821653185,-0.9618179952487942,-0.3397157298498509,-0.11786656024511308,-0.3026480751588884,-2.4333563296705257e-16,2.2062790888107437e-16,-1.4183928542336847e-16,1.0,0.2590081628516166,-0.9432826932444194,-0.0010887823215779315,-0.28911923821653185,0.3397157298498509,-0.11786656024511308,-0.9618179952487942,-0.3026480751588884,0.8337169253306809,0.3368804921125068,0.551551296857789,-0.011342100078939155,0.0,0.0,0.0,1.0,0.8338463073767313,0.33683297005348967,0.5511869957343429,0.44203988575417724,0.2590294718570062,-0.9432919993022928,-0.0011580206008103497,-0.28779707379612224,0.33938176954235544,-0.11792788347822077,-0.9620267299916876,0.12065618682089002,0.0,0.0,0.0,1.0
1753976343.5301673,0.0,-1.3780002008898051,-1.5590756799068122,1.0417157388883915,-0.6222180740438491,1.1725799527777194,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.30471126670084453,0.9518240353318853,-0.03228732376954172,-0.03726309,0.1651158689649851,0.017239324121076392,0.9985028329830011,0.8845609,-0.9380233439320713,-0.3061597809451368,-0.044154515609637866,0.04866981,0.0,0.0,0.0,1.0,0.5449396379612723,-0.8326264732253486,0.3544750205208967,-0.012727946174403537,0.016646492472479544,0.28954324798162145,0.9379994030312468,0.27554853157613,-0.9643170984347236,-0.32530202544419545,-0.09594301222356726,-0.3118454658452758,-2.419950270354988e-16,2.204522379437241e-16,-1.453576011250283e-16,1.0,0.28954324798162145,-0.9379994030312468,-0.016646492472479544,-0.27554853157613,0.32530202544419545,-0.09594301222356726,-0.9643170984347236,-0.3118454658452758,0.8326264732253486,0.3544750205208967,0.5449396379612723,-0.012727946174403537,0.0,0.0,0.0,1.0,0.83275048918316,0.35443581607000024,0.5445743436907112,0.4406505976770164,0.2895635479261617,-0.9380072231493018,-0.016715886013478117,-0.27422700891300833,0.3249663345688993,-0.09601137152090732,-0.9645222363508156,0.11145836853257052,0.0,0.0,0.0,1.0
