epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753973673.3332486,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9228073585751021,0.3122492344040696,0.020896309944925775,0.1261717,0.3155034663542526,0.9486585398062894,0.046256649108784645,0.7271917,0.2210975840620921,-0.05047167984792087,0.9987110025647622,0.559589,0.0,0.0,0.0,1.0,0.9873413247450263,0.0012517233992683657,-0.05248804605305794,0.0031646216816016842,-0.00899136384622512,0.9995673151855943,-0.02928738260533535,0.002579418721334936,0.052338828362606254,0.029118055852025655,1.0096003444403208,-0.002235275853562091,-1.9744944796550387e-16,-1.3256627427103605e-16,-4.012112589703954e-16,0.9999999999999992,0.9995673151855943,0.02928738260533535,0.00899136384622512,-0.002579418721334936,-0.029118055852025655,1.0096003444403208,0.052338828362606254,-0.002235275853562091,-0.0012517233992683657,-0.05248804605305794,0.9873413247450263,0.0031646216816016842,0.0,0.0,0.0,1.0,-0.001463247196835563,-0.051254594053672116,0.9874031936027003,0.4565990609765466,0.9995669139282253,0.02928389408697577,0.009165307539551708,-0.0011461189679706173,-0.029121968735860388,1.0096638160238534,0.05112748310197687,0.4207160256032787,0.0,0.0,0.0,1.0
1753973673.3603618,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9226494600325964,0.31201904901108846,0.021869261786075234,0.1259097,0.3149583034705524,0.948801042622514,0.044599647751392475,0.7277839,0.22252919129073767,-0.04920055459694184,0.9987655414607494,0.5593246,0.0,0.0,0.0,1.0,0.9869467544035377,0.0014612202357237453,-0.053964774734028345,0.003620557998403301,-0.009571634700449274,0.9995285027127875,-0.030553724530881572,0.003078448303354464,0.053797605517556316,0.030355629593502274,1.009806477405806,-0.00253888408160452,-1.979072055930767e-16,-1.3310683840549146e-16,-4.0087846210862973e-16,0.9999999999999992,0.9995285027127875,0.030553724530881572,0.009571634700449274,-0.003078448303354464,-0.030355629593502274,1.009806477405806,0.053797605517556316,-0.00253888408160452,-0.0014612202357237453,-0.053964774734028345,0.9869467544035377,0.003620557998403301,0.0,0.0,0.0,1.0,-0.0016742552832118814,-0.052731291442977106,0.9870103111128055,0.4570547122500847,0.9995280575713387,0.030549977449671376,0.009745517289040797,-0.0016450700827260543,-0.03035928432581145,1.009871753534134,0.052586740036920286,0.42041186099841527,0.0,0.0,0.0,1.0
1753973673.389522,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9224009254661256,0.31221273205717814,0.022649169763880865,0.1257159,0.3150061622253601,0.9487637999400557,0.04380099871743294,0.7281081,0.22348970996286438,-0.04868738917521349,0.9987835038787748,0.5590869,0.0,0.0,0.0,1.0,0.9866752643563376,0.0012369416292095114,-0.05497845570141921,0.003923494666293187,-0.009524862761406476,0.9995131972535053,-0.031065748275052634,0.003343231735598029,0.054812421210402675,0.03090813841316394,1.0099570149715371,-0.0028082455196438705,-1.9828044338093728e-16,-1.3329142102730228e-16,-4.0069675584503764e-16,0.9999999999999992,0.9995131972535053,0.031065748275052634,0.009524862761406476,-0.003343231735598029,-0.03090813841316394,1.0099570149715371,0.054812421210402675,-0.0028082455196438705,-0.0012369416292095114,-0.05497845570141921,0.9866752643563376,0.003923494666293187,0.0,0.0,0.0,1.0,-0.0014506519666516126,-0.053744877008996994,0.9867400744611605,0.45735736480662464,0.9995127884137545,0.031061823763733332,0.009698703375914252,-0.001909801764935972,-0.030912067787826774,1.0100235317541757,0.053601888282302855,0.4201421295736615,0.0,0.0,0.0,1.0
1753973673.4156594,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9223166241123338,0.3122488347785465,0.022952585405453124,0.1256131,0.3149784892529421,0.9487638208508413,0.04345594917821693,0.7283215,0.22387629663267605,-0.0484549009281081,0.9987916495967643,0.5589355,0.0,0.0,0.0,1.0,0.9865663229850559,0.001190927213273552,-0.0553838218229337,0.004098583272440351,-0.00955538061093867,0.9995060239863002,-0.031297528170854245,0.003524896877302952,0.05521685516104667,0.031148917147164928,1.010016017578194,-0.002975712799794805,-1.9842313507833394e-16,-1.3338107582636657e-16,-4.0062034648004833e-16,0.9999999999999992,0.9995060239863002,0.031297528170854245,0.00955538061093867,-0.003524896877302952,-0.031148917147164928,1.010016017578194,0.05521685516104667,-0.002975712799794805,-0.001190927213273552,-0.0553838218229337,0.9865663229850559,0.004098583272440351,0.0,0.0,0.0,1.0,-0.00140493170820522,-0.054150211200956797,0.9866316239596596,0.45753227978306377,0.9995056218696514,0.031293532698866026,0.009729204365823741,-0.002091437063214045,-0.03115290275122839,1.0100830303455015,0.05400645540935235,0.4199744486174646,0.0,0.0,0.0,1.0
1753973673.4442713,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9223690497705198,0.3120319036093018,0.02302410101641886,0.1255448,0.31478315124145706,0.9488313531023934,0.04351335726163671,0.7286879,0.22393504352808732,-0.048529934059676844,0.9987875041830504,0.5585449,0.0,0.0,0.0,1.0,0.9865522541500382,0.001426880312455578,-0.055434851170877805,0.004300147694698511,-0.009761327649625217,0.9995077572281333,-0.031220424929116492,0.003881209961756227,0.05526177316405136,0.031033320862011084,1.0100267603931,-0.0033739482499856033,-1.9841423187589694e-16,-1.3337617948624917e-16,-4.006248891402901e-16,0.9999999999999992,0.9995077572281333,0.031220424929116492,0.009761327649625217,-0.003881209961756227,-0.031033320862011084,1.0100267603931,0.05526177316405136,-0.0033739482499856033,-0.001426880312455578,-0.055434851170877805,0.9865522541500382,0.004300147694698511,0.0,0.0,0.0,1.0,-0.001640743119215407,-0.05420121376972486,0.9866175740183738,0.4577334181692627,0.999507314271389,0.031216420544778124,0.009935149182518975,-0.0024477169579008905,-0.03103701709855314,1.0100938361763885,0.05405138951090864,0.41957596814052656,0.0,0.0,0.0,1.0
1753973673.473003,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.92223079785946,0.31247281571909424,0.023012249444124062,0.1254865,0.3152898166963547,0.948669458915435,0.043857469371006895,0.7290981,0.22379161505088355,-0.048856904912988844,0.9987727262775515,0.5580883,0.0,0.0,0.0,1.0,0.9865861176288426,0.0009619782931432014,-0.0553129272866291,0.004509055009671151,-0.009227144694079004,0.9995191496562025,-0.030897425462591697,0.004287361658940836,0.055154701778409386,0.030785436698343573,1.0100169099558152,-0.003835731570807299,-1.9844072452765794e-16,-1.3319249423368392e-16,-4.006816183270654e-16,0.9999999999999992,0.9995191496562025,0.030897425462591697,0.009227144694079004,-0.004287361658940836,-0.030785436698343573,1.0100169099558152,0.055154701778409386,-0.003835731570807299,-0.0009619782931432014,-0.0553129272866291,0.9865861176288426,0.004509055009671151,0.0,0.0,0.0,1.0,-0.0011755393600080533,-0.05407924525457307,0.9866514000692866,0.45794183024852997,0.9995187898728166,0.03089344247026729,0.009400971581816592,-0.0028538345346287176,-0.030789703519131396,1.010083837939682,0.05394427958604823,0.41911393110537426,0.0,0.0,0.0,1.0
1753973673.5022159,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9219630303828222,0.31330492273499866,0.023009466904892847,0.1253875,0.31617035017708395,0.9483795061031802,0.04416616524944793,0.7296051,0.2236525883512714,-0.049156258945368805,0.998759187331917,0.5576068,0.0,0.0,0.0,1.0,0.9866130551397111,7.463715530155879e-05,-0.05521116959040717,0.0047895613444482454,-0.008298938678479285,0.9995300629260317,-0.03060518143716103,0.004774291426365318,0.05508477915450427,0.030637547516935665,1.0100092930458857,-0.004328308232589895,-1.9852867385309693e-16,-1.329740135112538e-16,-4.0073194281347804e-16,0.9999999999999992,0.9995300629260317,0.03060518143716103,0.008298938678479285,-0.004774291426365318,-0.030637547516935665,1.0100092930458857,0.05508477915450427,-0.004328308232589895,-7.463715530155879e-05,-0.05521116959040717,0.9866130551397111,0.0047895613444482454,0.0,0.0,0.0,1.0,-0.0002880193947787861,-0.053977445581147046,0.9866784150316168,0.458221817722989,0.9995298600425755,0.030601216302403752,0.008472769920395739,-0.0033407177632220194,-0.030642903086560792,1.0100760977999332,0.053874329048045025,0.41862101335782637,0.0,0.0,0.0,1.0
1753973673.53724,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9215808032059277,0.31443563584686424,0.023083099767110635,0.1253429,0.31723056486124096,0.9480136629840054,0.043959852946018736,0.7299712,0.22372660074326234,-0.04899311895794108,0.9987665902672687,0.5573097,0.0,0.0,0.0,1.0,0.9865759924546821,-0.0011489282844608976,-0.05534887752710262,0.0049635965799399995,-0.0071817784289608284,0.9995261031695714,-0.030777823874320723,0.005130311390590614,0.05525488220956774,0.03101047381521249,1.010026475103294,-0.004627957665887639,-1.987263670493599e-16,-1.3290709096242227e-16,-4.0069350096167377e-16,0.9999999999999992,0.9995261031695714,0.030777823874320723,0.0071817784289608284,-0.005130311390590614,-0.03101047381521249,1.010026475103294,0.05525488220956774,-0.004627957665887639,0.0011489282844608976,-0.05534887752710262,0.9865759924546821,0.0049635965799399995,0.0,0.0,0.0,1.0,0.0009350883013101985,-0.05411516269761801,0.9866417575402745,0.45839554783587316,0.999526113356184,0.03077383461560395,0.007355604137504062,-0.003696708818501159,-0.031017330135674172,1.010093447837771,0.05404448355704244,0.4183211525944147,0.0,0.0,0.0,1.0
1753973673.5847604,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9213858746923423,0.3150441642582463,0.02307489718751285,0.1251107,0.31769579528696074,0.9478393319935535,0.043388884006301316,0.7303449,0.22386927340395046,-0.048453847038572154,0.9987917469945742,0.5571284,0.0,0.0,0.0,1.0,0.986528104352211,-0.0018214465218690066,-0.055524117685837114,0.005316996815046465,-0.006691799360141204,0.9995093249056607,-0.031322565225517816,0.005425366835866585,0.05544558250086059,0.03166579698809581,1.010038122234312,-0.004846892336705877,-1.98855024630011e-16,-1.3305328810490597e-16,-4.0060123881000773e-16,0.9999999999999992,0.9995093249056607,0.031322565225517816,0.006691799360141204,-0.005425366835866585,-0.03166579698809581,1.010038122234312,0.05544558250086059,-0.004846892336705877,0.0018214465218690066,-0.055524117685837114,0.986528104352211,0.005316996815046465,0.0,0.0,0.0,1.0,0.0016068050324423203,-0.05429048424195174,0.986594189600026,0.4587487311079048,0.999509449642118,0.031318545204712785,0.006865617738876918,-0.003991703351271645,-0.03167347775965443,1.0101053069609858,0.054235245134829226,0.418101786156601,0.0,0.0,0.0,1.0
1753973673.613007,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9214335270376289,0.3147508535749652,0.023269872929003413,0.1251674,0.3173889622337088,0.9479402215885048,0.04325558709100559,0.7303218,0.22410823702667557,-0.04838632522280881,0.9987930051813942,0.5571445,0.0,0.0,0.0,1.0,0.9864653821018818,-0.0015073007670457943,-0.05575622666729117,0.005253752794968522,-0.007016091770341302,0.9995072617538795,-0.031387529594386475,0.005420038883363398,0.055670337186257336,0.03167967608457424,1.0100739097956595,-0.004820326339533221,-1.9889691311297069e-16,-1.3311506952622104e-16,-4.0056646976272954e-16,0.9999999999999992,0.9995072617538795,0.031387529594386475,0.007016091770341302,-0.005420038883363398,-0.03167967608457424,1.0100739097956595,0.055670337186257336,-0.004820326339533221,0.0015073007670457943,-0.05575622666729117,0.9864653821018818,0.005253752794968522,0.0,0.0,0.0,1.0,0.0012926428550688207,-0.05452256056738901,0.9865316860872719,0.4586855187900914,0.9995073311618451,0.03138346895458722,0.0071899003914649645,-0.003986386370608131,-0.03168697144473488,1.010141378887953,0.05446007482310773,0.4181284296915118,0.0,0.0,0.0,1.0
1753973673.6394684,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.921571673098598,0.3143570911701178,0.023226550576313988,0.1254768,0.31704615127221664,0.9480623907524343,0.043448485039302674,0.730366,0.2240254211149385,-0.04855226536260427,0.998785640914063,0.5569093,0.0,0.0,0.0,1.0,0.9864942839006087,-0.0010777446693483192,-0.055652264727358874,0.004978099400903421,-0.0073771936432859815,0.9995123891393515,-0.031218060493207828,0.005577782480245319,0.055553314908326226,0.03143992310690806,1.0100622880436227,-0.00499672237902804,-1.9881059755657063e-16,-1.3309437055751639e-16,-4.0060075854803194e-16,0.9999999999999992,0.9995123891393515,0.031218060493207828,0.0073771936432859815,-0.005577782480245319,-0.03143992310690806,1.0100622880436227,0.055553314908326226,-0.00499672237902804,0.0010777446693483192,-0.055652264727358874,0.9864942839006087,0.004978099400903421,0.0,0.0,0.0,1.0,0.0008633803108541465,-0.054418583158589134,0.9865603807922775,0.4584096769515005,0.9995123843640102,0.03121401807395896,0.0075510066761643865,-0.004144179448308526,-0.03144669170207461,1.0101296305330572,0.054343015200687295,0.4179523728158184,0.0,0.0,0.0,1.0
1753973673.6685371,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9215720401404103,0.31450419457043505,0.023027636712520595,0.125548,0.31723126705188215,0.9480056633832138,0.04367624148679597,0.7303929,0.22376169921615144,-0.04870701993506315,0.9987803131204696,0.5568574,0.0,0.0,0.0,1.0,0.9865660480278081,-0.0012315717436567545,-0.05538602096593189,0.00491989403600937,-0.00718115957017786,0.9995172627860873,-0.03106464612187482,0.005629731429668938,0.05529188156551115,0.031311226979333,1.0100236522315282,-0.005034722942280578,-1.9873983586801447e-16,-1.3301457850407407e-16,-4.006511344191839e-16,0.9999999999999992,0.9995172627860873,0.03106464612187482,0.00718115957017786,-0.005629731429668938,-0.031311226979333,1.0100236522315282,0.05529188156551115,-0.005034722942280578,0.0012315717436567545,-0.05538602096593189,0.9865660480278081,0.00491989403600937,0.0,0.0,0.0,1.0,0.0010173642923560911,-0.05415236001706417,0.9866318586201432,0.45835143414952145,0.9995172857967003,0.031060650310153332,0.0073549837402519915,-0.004196138849812963,-0.03131818441094291,1.0100906689654767,0.05408149508821526,0.41791444397100186,0.0,0.0,0.0,1.0
1753973673.7007303,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9212526082998213,0.3152428606951447,0.023359760452168775,0.1255346,0.31783440517881084,0.9477833898094306,0.04308308119887045,0.7306135,0.22422070061751156,-0.04825541194608618,0.998798362887139,0.5568399,0.0,0.0,0.0,1.0,0.986426224852941,-0.002041774482688498,-0.055898863149299566,0.005004073815151527,-0.006546824714983063,0.9995029920832084,-0.03152292132164036,0.0058356141009522355,0.05582754750816115,0.03190227806241035,1.0100928634685165,-0.005050222888668188,-1.9901090363335386e-16,-1.3311002109867067e-16,-4.0053235762512817e-16,0.9999999999999992,0.9995029920832084,0.03152292132164036,0.006546824714983063,-0.0058356141009522355,-0.03190227806241035,1.0100928634685165,0.05582754750816115,-0.005050222888668188,0.002041774482688498,-0.055898863149299566,0.986426224852941,0.005004073815151527,0.0,0.0,0.0,1.0,0.0018268438263934047,-0.054665197500369106,0.986492804266037,0.4584356310594037,0.999503154224146,0.03151883570174104,0.006720627350986381,-0.004402006801179694,-0.031910228916646646,1.0101605067900417,0.05461733563246515,0.41789884189243726,0.0,0.0,0.0,1.0
1753973673.7292097,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9208893077767853,0.3155970032063056,0.02439413167310217,0.1254438,0.31804551589912133,0.9476878569272535,0.04227038563139434,0.7303975,0.2254105867940878,-0.047814824059368814,0.9988083604167961,0.5571344,0.0,0.0,0.0,1.0,0.9860844318843781,-0.00243722375193805,-0.057164034143517096,0.005009648860291829,-0.0063278466766525125,0.9994887261219724,-0.03196767404755907,0.005579274085109276,0.0570985247343515,0.03241127891468357,1.0102838291579865,-0.0047759444712629495,-1.994973568533778e-16,-1.332461849133505e-16,-4.003302379442884e-16,0.9999999999999992,0.9994887261219724,0.03196767404755907,0.0063278466766525125,-0.005579274085109276,-0.03241127891468357,1.0102838291579865,0.0570985247343515,-0.0047759444712629495,0.00243722375193805,-0.057164034143517096,0.9860844318843781,0.005009648860291829,0.0,0.0,0.0,1.0,0.002221670866338565,-0.055930211471879675,0.9861526092896721,0.45844149749606605,0.9994889549162855,0.03196336699841037,0.0065015964340743426,-0.004145664248569691,-0.03241971443950209,1.0103530219960406,0.05588873240751902,0.4181731118611675,0.0,0.0,0.0,1.0
1753973673.7566109,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9208644338700563,0.31556547770135834,0.02453813995155979,0.1255099,0.3180396060829062,0.947692214917294,0.04235079600731983,0.7303042,0.22552051657401478,-0.047936364779431806,0.9988014265935267,0.5571761,0.0,0.0,0.0,1.0,0.9860532010708373,-0.002399475590515116,-0.05727807551230835,0.00491368284861983,-0.006334387881141589,0.9994926355832625,-0.03184581811741335,0.005508445877563606,0.05721374380016513,0.03228307338849473,1.010306138587725,-0.004723312779625344,-1.9953823268997985e-16,-1.3320083363554604e-16,-4.003336157149696e-16,0.9999999999999992,0.9994926355832625,0.03184581811741335,0.006334387881141589,-0.005508445877563606,-0.03228307338849473,1.010306138587725,0.05721374380016513,-0.004723312779625344,0.002399475590515116,-0.05727807551230835,0.9860532010708373,0.00491368284861983,0.0,0.0,0.0,1.0,0.0021840793269505034,-0.05604420395228237,0.9861215186986949,0.45834558366865913,0.9994928584679549,0.031841491140328096,0.006508132801249855,-0.0040748526204981,-0.03229146272226389,1.0103754719802516,0.05600398966435951,0.41822586085534746,0.0,0.0,0.0,1.0
1753973673.7870274,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9210140373616764,0.315409357857245,0.024129050799832737,0.1256482,0.3178565957569962,0.9477532710486142,0.042299212604036095,0.7303853,0.2251673322587407,-0.04775640472996634,0.9988135789628502,0.5571759,0.0,0.0,0.0,1.0,0.9861568903773987,-0.0022366869447596432,-0.05689738055719308,0.004805094498753021,-0.006526358402562582,0.9994870159006002,-0.03202407815723025,0.005628624518363989,0.056825942289652896,0.03243548880928741,1.0102389177459485,-0.004695308403706466,-1.9937462341109126e-16,-1.3329187290504901e-16,-4.003528404860781e-16,0.9999999999999992,0.9994870159006002,0.03202407815723025,0.006526358402562582,-0.005628624518363989,-0.03243548880928741,1.0102389177459485,0.056825942289652896,-0.004695308403706466,0.0022366869447596432,-0.05689738055719308,0.9861568903773987,0.004805094498753021,0.0,0.0,0.0,1.0,0.00202110481361873,-0.05566362310730454,0.9862246984128499,0.45823705089446826,0.999487209288329,0.03201981774873857,0.006700119349769761,-0.004195050197829574,-0.03244367829074938,1.0103077831821854,0.05561606019046027,0.41825399908258565,0.0,0.0,0.0,1.0
1753973673.8205256,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9211485025707479,0.3151998549504228,0.023851037094074493,0.125648,0.31759595242932304,0.9478366484750681,0.04210706324132545,0.7306086,0.22498499330439806,-0.047484094671611084,0.998828375275116,0.5570745,0.0,0.0,0.0,1.0,0.9862130855302769,-0.002019222285931205,-0.05668905408681418,0.004881243882172953,-0.006800636862711009,0.9994783843063196,-0.032294360366196664,0.005847895519973001,0.0566112527246004,0.03267104858059214,1.0101964856734569,-0.004792619292713796,-1.9926359581622358e-16,-1.334264615132315e-16,-4.003402386743691e-16,0.9999999999999992,0.9994783843063196,0.032294360366196664,0.006800636862711009,-0.005847895519973001,-0.03267104858059214,1.0101964856734569,0.0566112527246004,-0.004792619292713796,0.002019222285931205,-0.05668905408681418,0.9862130855302769,0.004881243882172953,0.0,0.0,0.0,1.0,0.0018033528586797601,-0.05545539638898599,0.986280581904704,0.4583131194050736,0.9994785381081606,0.03229013635102393,0.006974406467582607,-0.004414308357023222,-0.03267897105492004,1.0102650940904052,0.05540130034646954,0.4181565960478149,0.0,0.0,0.0,1.0
1753973673.849904,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9212318443530063,0.31506780365995923,0.023684466679855562,0.1256446,0.31742874138091043,0.9478897250730496,0.041970539342737354,0.7307337,0.22487970805586166,-0.047300615195026804,0.9988380849093464,0.5569984,0.0,0.0,0.0,1.0,0.9862457465764655,-0.0018825421180917268,-0.056571098260321855,0.004928008147543128,-0.00697660946446883,0.9994724948385305,-0.03247660979393731,0.005971243501076473,0.05648584232450031,0.03283144518536835,1.0101714592173658,-0.0048671723048059334,-1.9919681218416817e-16,-1.3351606017913541e-16,-4.003291739778303e-16,0.9999999999999992,0.9994724948385305,0.03247660979393731,0.00697660946446883,-0.005971243501076473,-0.03283144518536835,1.0101714592173658,0.05648584232450031,-0.0048671723048059334,0.0018825421180917268,-0.056571098260321855,0.9862457465764655,0.004928008147543128,0.0,0.0,0.0,1.0,0.0016664770594649384,-0.055337503409059706,0.9863130581242596,0.45835981386835206,0.9994726236897719,0.032472406378755383,0.007150384097393195,-0.004537648535769326,-0.03283919982942585,1.0102399219491647,0.05527584900956778,0.41808198639712585,0.0,0.0,0.0,1.0
1753973673.885901,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9211911918225922,0.3154736884728463,0.023303810249122682,0.1254752,0.3177380737755541,0.9477749702839501,0.041663731164241026,0.7309222,0.22460922639524994,-0.04689304409606205,0.9988598830333245,0.5568997,0.0,0.0,0.0,1.0,0.9863175515242079,-0.0023328716633588945,-0.05629986756319746,0.005157430098706436,-0.0066496387242259685,0.9994589278897873,-0.032888161197575115,0.006104232822699229,0.056228095390571595,0.0333167372479802,1.0101139838374993,-0.004994910908869499,-1.9914334126020523e-16,-1.3363274070791198e-16,-4.003046661931778e-16,0.9999999999999992,0.9994589278897873,0.032888161197575115,0.0066496387242259685,-0.006104232822699229,-0.0333167372479802,1.0101139838374993,0.056228095390571595,-0.004994910908869499,0.0023328716633588945,-0.05629986756319746,0.9863175515242079,0.005157430098706436,0.0,0.0,0.0,1.0,0.0021162132959312505,-0.05506641581353195,0.986384604324113,0.4585891023255646,0.999459133181188,0.03288400515106903,0.006823424524522614,-0.004670598232984812,-0.033325043910649506,1.010182111618163,0.055018015969714965,0.4179539671653333,0.0,0.0,0.0,1.0
