epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753975466.7373364,0.0,0.0,0.0,0.0002089300583671201,-0.011104254253755087,0.002249624204171085,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9416952242588914,0.33090356109991637,-0.14402770684164654,0.02207557,0.3317147880084566,0.9433735116187124,0.07503312826984529,0.7340198,0.05635072337158557,-0.02343610094646819,0.9867249106635434,0.3831573,0.0,0.0,0.0,1.0,1.0003202391540214,-0.013116765277698327,0.0018674696182239907,-0.0002050610825971022,0.013675370449344743,0.9999031837157286,0.005465298161049227,-0.0001088195306552242,-0.001922570900242257,-0.0026066628028148147,0.9995797981624966,-0.0005583704506404441,-1.3264348976825045e-16,-2.600799509798575e-16,2.6981821802318887e-17,1.0,0.9999031837157286,-0.005465298161049227,-0.013675370449344743,0.0001088195306552242,0.0026066628028148147,0.9995797981624966,-0.001922570900242257,-0.0005583704506404441,0.013116765277698327,0.0018674696182239907,1.0003202391540214,-0.0002050610825971022,0.0,0.0,0.0,1.0,0.012934435866478857,0.003897713677645571,1.000316822983479,0.4532410105833774,0.9999056567975491,-0.005453373775157729,-0.013487743476599052,0.001546845267772725,0.002568832467524981,0.9995740084475473,-0.003953141674776117,0.42206101576556915,0.0,0.0,0.0,1.0
1753975466.7686718,0.0,0.0,0.0,0.0010673470634111335,-0.01126727263817338,0.004201212867674701,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9415609196624903,0.3313494860532705,-0.14433982541365978,0.0221938,0.33227098385175513,0.9431677354041497,0.07721384878493862,0.7336462,0.05530847904717763,-0.02534050087984191,0.9865110421862348,0.3833866,0.0,0.0,0.0,1.0,1.0005378908215685,-0.013300979718056197,0.0028967378632674423,-0.00047483707144194143,0.01426622359577896,0.9998882881828786,0.00743724225929111,-0.0004299212801950336,-0.0029792629373314897,-0.0045252572576151145,0.9993422895603296,-0.0003166319538394635,-1.3285648942914413e-16,-2.6010729143590133e-16,2.6326169428192497e-17,1.0,0.9998882881828786,-0.00743724225929111,-0.01426622359577896,0.0004299212801950336,0.0045252572576151145,0.9993422895603296,-0.0029792629373314897,-0.0003166319538394635,0.013300979718056197,0.0028967378632674423,1.0005378908215685,-0.00047483707144194143,0.0,0.0,0.0,1.0,0.013122547610421895,0.004926867583686439,1.0005324398851156,0.4529716656600588,0.9998908180366447,-0.007425127509327651,-0.01407856801882281,0.001867899203706102,0.004487049165891264,0.9993344329220507,-0.005010266767808975,0.4223032978347665,0.0,0.0,0.0,1.0
1753975466.8231106,0.0,0.0,0.0,0.001146271300278654,-0.011327049839409789,0.004534310765571121,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9415290784455813,0.33143870255309643,-0.14432650128582175,0.02217793,0.3323799331237852,0.9431272243889354,0.07757976415753987,0.7335752,0.05519578333570676,-0.02567927308828586,0.9864842833111201,0.3834189,0.0,0.0,0.0,1.0,1.00056035884691,-0.013344486962350334,0.0030049125074512995,-0.0004874802000007783,0.01438188388061349,0.9998850834559404,0.007788843698364121,-0.000502915210552568,-0.0030924036052486902,-0.004865929440657738,0.9993159292917453,-0.0002846479633664134,-1.3289290113805275e-16,-2.60110607050809e-16,2.621944084217605e-17,1.0,0.9998850834559404,-0.007788843698364121,-0.01438188388061349,0.000502915210552568,0.004865929440657738,0.9993159292917453,-0.0030924036052486902,-0.0002846479633664134,0.013344486962350334,0.0030049125074512995,1.00056035884691,-0.0004874802000007783,0.0,0.0,0.0,1.0,0.013166746955839735,0.005035054454385171,1.0005546998789134,0.4529590737931544,0.999887625415828,-0.007776708955047451,-0.014194225396899468,0.0019408911314010607,0.0048276323597173845,0.9993078570420777,-0.00512345151925568,0.4223353066084795,0.0,0.0,0.0,1.0
1753975466.8670306,0.0,0.0,0.0,0.001600836386203071,-0.010456417927224185,0.0052884228777495615,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9417487219001692,0.33087124651043126,-0.14468038011206552,0.0221747,0.3318543130741169,0.9433060659413269,0.07837117201517192,0.7332991,0.05460823832997693,-0.02641749781736326,0.9863698834654253,0.3836157,0.0,0.0,0.0,1.0,1.0006990737168002,-0.012622988625347597,0.0036153343898495663,-0.0006043377685421847,0.013825615449623692,0.9998888946324278,0.008428674230706137,-0.0007695931432472047,-0.0037071491394228087,-0.00565645452272328,0.9991768878819297,-8.378780940176966e-05,-1.3278282484617365e-16,-2.602273151485461e-16,2.5969272497319125e-17,1.0,0.9998888946324278,-0.008428674230706137,-0.013825615449623692,0.0007695931432472047,0.00565645452272328,0.9991768878819297,-0.0037071491394228087,-8.378780940176966e-05,0.012622988625347597,0.0036153343898495663,1.0006990737168002,-0.0006043377685421847,0.0,0.0,0.0,1.0,0.01244685422893672,0.005645312843535056,1.0006920621179463,0.45284257419677926,0.999891310400517,-0.008416426577645799,-0.013637938072400973,0.002207549463927937,0.005619620467821698,0.9991675838797104,-0.005738483617703988,0.4225364005922304,0.0,0.0,0.0,1.0
1753975466.9397671,0.0,0.0,0.0,0.0014237277146167543,-0.010956770037911626,0.004869126071212713,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9416184649069,0.33122260923689495,-0.1445485510763481,0.0221449,0.3321810282128308,0.9431946123662104,0.07794296375290835,0.733561,0.05486739507065947,-0.02599050468261873,0.9864231398254713,0.3834409,0.0,0.0,0.0,1.0,1.0006360930983627,-0.013065070833918765,0.003343698011275089,-0.00046387974885581107,0.014171517849720264,0.9998864604861559,0.008063677853620667,-0.0005273250020551012,-0.003433841301186493,-0.005197747594738751,0.9992395059713067,-0.0002642570550840939,-1.3285739831071223e-16,-2.601565147707277e-16,2.610162749178462e-17,1.0,0.9998864604861559,-0.008063677853620667,-0.014171517849720264,0.0005273250020551012,0.005197747594738751,0.9992395059713067,-0.003433841301186493,-0.0002642570550840939,0.013065070833918765,0.003343698011275089,1.0006360930983627,-0.00046387974885581107,0.0,0.0,0.0,1.0,0.012888004765691593,0.005373735671219292,1.0006297013614305,0.452982711010768,0.9998889538727185,-0.008051480437936737,-0.013983849116267167,0.001965305585758619,0.005160017051078673,0.9992307491957964,-0.005465044613699542,0.42235564929065106,0.0,0.0,0.0,1.0
1753975466.970513,0.0,0.0,0.0,0.0009336222906502746,-0.01218205465311596,0.004026197487334035,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9412840943175241,0.3321062433371775,-0.14412777677150077,0.02207391,0.3330163709038769,0.9429065234837737,0.07708252574570586,0.7337779,0.055536929108925076,-0.025154146938645868,0.9865523139639211,0.3833017,0.0,0.0,0.0,1.0,1.0004726631539116,-0.01414076540206452,0.0026446763289417943,-0.00030401484933043066,0.015056202531829026,0.9998777215664147,0.00737940453928612,-0.0003415291643587004,-0.0027278875259135723,-0.00428691933366082,0.9993978603461816,-0.0004109624536074441,-1.330476264848008e-16,-2.59989388515555e-16,2.6375407640749574e-17,1.0,0.9998777215664147,-0.00737940453928612,-0.015056202531829026,0.0003415291643587004,0.00428691933366082,0.9993978603461816,-0.0027278875259135723,-0.0004109624536074441,0.01414076540206452,0.0026446763289417943,1.0004726631539116,-0.00030401484933043066,0.0,0.0,0.0,1.0,0.0139618496875978,0.004674908535041626,1.0004678708736694,0.4531423126125434,0.9998804061951799,-0.007367336430849797,-0.014868556266272847,0.0017795380415493338,0.004247007021155825,0.9993905146502388,-0.004758750610976137,0.42220862173680274,0.0,0.0,0.0,1.0
1753975467.0126214,0.0,0.0,0.0,0.0005586374876725899,-0.012347102588739205,0.0038661423260487747,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9412404737161366,0.3321690265464362,-0.14379344490086116,0.02201315,0.3330756553437384,0.9428867485681767,0.07688570147376537,0.7337652,0.05591939248563031,-0.025066255757994947,0.9866164574506296,0.3833738,0.0,0.0,0.0,1.0,1.000387571312755,-0.014221597314491272,0.0022506680700348043,-0.0002614610955644914,0.015118585279474397,0.9998771864532228,0.007297927722557293,-0.00037434640322120405,-0.0023341285146466165,-0.004193103417318056,0.9994845322524681,-0.00034111335302461354,-1.3304169217520336e-16,-2.599761344974245e-16,2.6450030822011676e-17,1.0,0.9998771864532228,-0.007297927722557293,-0.015118585279474397,0.00037434640322120405,0.004193103417318056,0.9994845322524681,-0.0023341285146466165,-0.00034111335302461354,0.014221597314491272,0.0022506680700348043,1.000387571312755,-0.0002614610955644914,0.0,0.0,0.0,1.0,0.014042491079027842,0.004281061759457257,1.0003835902736768,0.45318500191992145,0.9998798851588891,-0.007285932523583399,-0.014930950415831042,0.0018123640712163292,0.00415302720906122,0.9994779853329507,-0.004364818969501441,0.42227838393853295,0.0,0.0,0.0,1.0
1753975467.0587585,0.0,0.0,0.0,0.0006749118481294623,-0.012040325145595039,0.004074713964784798,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9413133599916897,0.3319770619764902,-0.14388694144744107,0.02200001,0.33289579272112585,0.9429488560835888,0.07709897226139671,0.7336612,0.055763334636019866,-0.025272220561490494,0.9865861830357939,0.3833956,0.0,0.0,0.0,1.0,1.000425547749795,-0.013984118856506257,0.002413283751205113,-0.00028553571490361196,0.014928054172728536,0.9998791194804617,0.007470934099790972,-0.00047753906072978136,-0.0024983491947353173,-0.0044157866128855675,0.9994477480233143,-0.0003197034660738507,-1.3300143109732608e-16,-2.600136507549962e-16,2.6382724578849906e-17,1.0,0.9998791194804617,-0.007470934099790972,-0.014928054172728536,0.00047753906072978136,0.0044157866128855675,0.9994477480233143,-0.0024983491947353173,-0.0003197034660738507,0.013984118856506257,0.002413283751205113,1.000425547749795,-0.00028553571490361196,0.0,0.0,0.0,1.0,0.013805464815640205,0.004443634885990931,1.0004211975054647,0.45316095145411917,0.9998817762161794,-0.007458908818780257,-0.014740414089976221,0.0019155524586721337,0.004376192023842192,0.9994408729944433,-0.0045291185398716885,0.4222998414991635,0.0,0.0,0.0,1.0
1753975467.090017,0.0,0.0,0.0,0.0009165031399313247,-0.011051584405226458,0.004620189526404967,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9415835520630841,0.33124145863285975,-0.14411275086289982,0.02199467,0.33219361218299875,0.9431922692471678,0.07763262117433178,0.7334934,0.05538789135792063,-0.02583484691562155,0.9865113740694177,0.3832978,0.0,0.0,0.0,1.0,1.000522054734293,-0.01310919056734371,0.002812218505144076,-0.0003180026373631184,0.014184092124985073,0.9998871082176601,0.007906403288392753,-0.0006363178664383629,-0.0028995496906384674,-0.0050374340133986515,0.9993571867646281,-0.0004200859477636598,-1.3283066646332087e-16,-2.601463988608167e-16,2.6214706882525787e-17,1.0,0.9998871082176601,-0.007906403288392753,-0.014184092124985073,0.0006363178664383629,0.0050374340133986515,0.9993571867646281,-0.0028995496906384674,-0.0004200859477636598,0.01310919056734371,0.002812218505144076,1.000522054734293,-0.0003180026373631184,0.0,0.0,0.0,1.0,0.012931798837210441,0.00484246666391997,1.0005167502458172,0.4531282510262878,0.9998896080243393,-0.007894304212545758,-0.013996438597167224,0.0020743240088289872,0.004999614226349376,0.9993495069301831,-0.004930522456597991,0.42219952335670224,0.0,0.0,0.0,1.0
1753975467.121283,0.0,0.0,0.0,0.0009744475878683905,-0.010441224917307283,0.004776209077124968,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9417467082979788,0.3307878014324268,-0.14420286227322893,0.02200527,0.33175107332594406,0.9433464549790904,0.07777228900534608,0.7335882,0.05526628951725894,-0.02601723086503221,0.9864872049728153,0.3831684,0.0,0.0,0.0,1.0,1.0005573540745802,-0.01259504755330267,0.0029471368209262197,-0.0002769452300101227,0.013715177433621885,0.9998925840329745,0.008010601053852692,-0.0005404908290254085,-0.0030343745348709503,-0.00525255406403457,0.9993268280270907,-0.0005516540402227821,-1.327163583237391e-16,-2.6022030640159097e-16,2.6169165640678365e-17,1.0,0.9998925840329745,-0.008010601053852692,-0.013715177433621885,0.0005404908290254085,0.00525255406403457,0.9993268280270907,-0.0030343745348709503,-0.0005516540402227821,0.01259504755330267,0.0029471368209262197,1.0005573540745802,-0.0002769452300101227,0.0,0.0,0.0,1.0,0.012418092574306518,0.00497734261753628,1.000551687834074,0.45316905923344325,0.9998949898828651,-0.00799847701850327,-0.013527518853435899,0.0019785031516175223,0.005215777522674766,0.9993188755273384,-0.005065423934310465,0.4220678732587029,0.0,0.0,0.0,1.0
1753975467.1611195,0.0,0.0,0.0,0.0011596677544579135,-0.010312559243173109,0.004633445103223573,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.941784822468759,0.33071903164238997,-0.14442260075606828,0.0219733,0.33167003124895134,0.9433757212972776,0.07763964577416634,0.7338069,0.05510298121524438,-0.025829645300718955,0.986465507655952,0.3831401,0.0,0.0,0.0,1.0,1.000594630616007,-0.012550190162505713,0.00311927408581126,-0.00017196780088526986,0.013629519603212467,0.9998946743278468,0.007815404414973378,-0.0003428034985385464,-0.0032037634907083725,-0.0050651407769661694,0.9992906719518109,-0.0005825196092661966,-1.3270360279675555e-16,-2.6022126642232063e-16,2.6197016332423414e-17,1.0,0.9998946743278468,-0.007815404414973378,-0.013629519603212467,0.0003428034985385464,0.0050651407769661694,0.9992906719518109,-0.0032037634907083725,-0.0005825196092661966,0.012550190162505713,0.00311927408581126,1.000594630616007,-0.00017196780088526986,0.0,0.0,0.0,1.0,0.012372854421421825,0.00514936950387835,1.0005886043552017,0.4532740108734871,0.9998970695929229,-0.007803248510673386,-0.013441855993200559,0.0017808351598372037,0.0050284556623882435,0.99928236788872,-0.0052348891745664225,0.4220367968546205,0.0,0.0,0.0,1.0
1753975467.2005608,0.0,0.0,0.0,0.0012981954451581146,-0.010021144414579575,0.004753981735366347,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9418660630817267,0.3305102539254108,-0.14456196664158596,0.02210711,0.3314670271692661,0.9434459571431815,0.07776154977826137,0.7338028,0.054935681614936116,-0.02593642227345013,0.9864354916449428,0.3831761,0.0,0.0,0.0,1.0,1.0006350756984228,-0.01231009620283867,0.0032967509983086256,-0.0003075409986269817,0.013414622389460057,0.999896969075128,0.007887212331421286,-0.0003048414329156479,-0.0033800147567608443,-0.005187491646764586,0.9992512083820682,-0.0005372427530092039,-1.3265762780150133e-16,-2.602563386296944e-16,2.6154202548432964e-17,1.0,0.999896969075128,-0.007887212331421286,-0.013414622389460057,0.0003048414329156479,0.005187491646764586,0.9992512083820682,-0.0033800147567608443,-0.0005372427530092039,0.01231009620283867,0.0032967509983086256,1.0006350756984228,-0.0003075409986269817,0.0,0.0,0.0,1.0,0.012133008911715613,0.005326779405540862,1.0006286512328608,0.4531385369950771,0.9998993207178781,-0.007875023590093153,-0.013226953236979231,0.0017428481871085639,0.005151293663773466,0.99924254491247,-0.005411224590502954,0.4220823492668096,0.0,0.0,0.0,1.0
1753975467.2354174,0.0,0.0,0.0,0.0014118680861895734,-0.009653873793090538,0.004833435993585782,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9419715089126476,0.33023078958417423,-0.14469765860903422,0.02216064,0.33119134755273166,0.9435418795153981,0.07783106628193841,0.7337936,0.054790215395046735,-0.026006676280580586,0.9864101138545163,0.3830624,0.0,0.0,0.0,1.0,1.0006720431410958,-0.01199990950081949,0.003453252966530691,-0.00034337850983537366,0.013122701628183898,0.9999003872342744,0.007910441585629433,-0.0002942457807665333,-0.0035355102527935174,-0.005276975060473065,0.9992166975456487,-0.0006500842535170914,-1.325904505627963e-16,-2.602998024258829e-16,2.6126949945118768e-17,1.0,0.9999003872342744,-0.007910441585629433,-0.013122701628183898,0.0002942457807665333,0.005276975060473065,0.9992166975456487,-0.0035355102527935174,-0.0006500842535170914,0.01199990950081949,0.003453252966530691,1.0006720431410958,-0.00034337850983537366,0.0,0.0,0.0,1.0,0.011823003871137244,0.005483215346999661,1.0006652481632423,0.4531024724694385,0.99990268172549,-0.007898223885451375,-0.012935027346633507,0.001732244505853122,0.005241406557935434,0.9992077166961216,-0.0055667980818206834,0.42196958087041575,0.0,0.0,0.0,1.0
1753975467.270411,0.0,0.0,0.0,0.001001421048672305,-0.009561639113110965,0.0043516970439162975,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.941999790534758,0.33009836736379466,-0.14442879532836178,0.02214044,0.33103790566631425,0.9435990493263234,0.07730012680976178,0.7339182,0.05522951787343944,-0.025610583246305413,0.9864912637601982,0.3829087,0.0,0.0,0.0,1.0,1.0005789296541414,-0.011918938518701818,0.0030128324115476337,-0.0002593178461106349,0.012959438530691706,0.9999044837112071,0.007491110634364608,-0.0001794841440799777,-0.0030882902637330133,-0.004880437521320404,0.9993164696441302,-0.0008084320787511423,-1.3252289272417283e-16,-2.602999504364347e-16,2.6296358273819238e-17,1.0,0.9999044837112071,-0.007491110634364608,-0.012959438530691706,0.0001794841440799777,0.004880437521320404,0.9993164696441302,-0.0030882902637330133,-0.0008084320787511423,0.011918938518701818,0.0030128324115476337,1.0005789296541414,-0.0002593178461106349,0.0,0.0,0.0,1.0,0.011741227287552369,0.005042919580671487,1.0005730121300735,0.4531862330310721,0.9999067584216472,-0.00747897440436355,-0.01277177654079531,0.0016174968065586603,0.00484503416743474,0.9993083779813148,-0.0051193918149341835,0.42181106400690077,0.0,0.0,0.0,1.0
1753975467.3094144,0.0,0.0,0.0,0.00020981226045196054,-0.010084235735962205,0.0032941696058525188,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9418878292026157,0.33031728341763317,-0.1438707367484311,0.02206587,0.3312023134565198,0.9435482372070063,0.07613401502382061,0.7340506,0.056145745707341536,-0.024641760065911615,0.9866634800497159,0.3829869,0.0,0.0,0.0,1.0,1.0003750550637376,-0.012302591467246235,0.002077649150292539,-0.00015825852652229244,0.013132475333517048,0.9999064998307262,0.006559923336787031,-7.928788986932833e-05,-0.0021445206013680925,-0.003876214313282435,0.9995273964357405,-0.0007331628861712569,-1.3251483376269864e-16,-2.6022221301374025e-16,2.6666725560256807e-17,1.0,0.9999064998307262,-0.006559923336787031,-0.013132475333517048,7.928788986932833e-05,0.003876214313282435,0.9995273964357405,-0.0021445206013680925,-0.0007331628861712569,0.012302591467246235,0.002077649150292539,1.0003750550637376,-0.00015825852652229244,0.0,0.0,0.0,1.0,0.012122840411481197,0.004107991758310267,1.0003710863509385,0.45328746374081524,0.9999088348824346,-0.006547960110962333,-0.012944840657422314,0.0015173203832559835,0.003840034160876188,0.9995211924055865,-0.004175208278432116,0.4218861290080952,0.0,0.0,0.0,1.0
1753975467.342216,0.0,0.0,0.0,-0.00036933833739137757,-0.009446812465147834,0.0030378127877147038,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.942083380826757,0.32967531510494047,-0.1434733971250501,0.02193911,0.33055671746615517,0.9437757634301336,0.0757595998189953,0.7341344,0.056667098990754394,-0.024525394437743233,0.9867501544730881,0.3829915,0.0,0.0,0.0,1.0,1.0002722981560974,-0.011632875475623592,0.0015629144601275683,-1.0645789720348242e-05,0.012447869152042794,0.9999155744387014,0.00632971409431253,-4.028112039844434e-05,-0.0016242235719525623,-0.0037978399538009973,0.999641019775178,-0.0007364573482883663,-1.3230749040632791e-16,-2.6030871331664313e-16,2.6796617724459833e-17,1.0,0.9999155744387014,-0.00632971409431253,-0.012447869152042794,4.028112039844434e-05,0.0037978399538009973,0.999641019775178,-0.0016242235719525623,-0.0007364573482883663,0.011632875475623592,0.0015629144601275683,1.0002722981560974,-1.0645789720348242e-05,0.0,0.0,0.0,1.0,0.011452965003282956,0.0035934456118161266,1.0002692574588048,0.45343507680097994,0.9999177829514666,-0.006317846115451605,-0.012260247739661565,0.001478341266841719,0.003763019436823133,0.9996358578844499,-0.0036547113828815222,0.42188253532423,0.0,0.0,0.0,1.0
1753975467.3809752,0.0,0.0,0.0,-0.00028604771102066524,-0.008624579005397776,0.003396092774162452,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9423005234673792,0.3290638804440915,-0.14357209187552927,0.02199188,0.3299697904420709,0.9439787869324917,0.07609632762617122,0.7341869,0.056477082685978626,-0.024920120556252104,0.9867098881415424,0.3829069,0.0,0.0,0.0,1.0,1.0003245054088548,-0.010917256968489527,0.0017714870898610045,-3.081701771490142e-05,0.011826298593218175,0.9999214106570142,0.0066182834084017594,2.796884439304481e-05,-0.0018324641807733939,-0.004240001881011095,0.9995937425233145,-0.0008195744441745201,-1.3215751388422477e-16,-2.604152072384571e-16,2.6692838337775498e-17,1.0,0.9999214106570142,-0.0066182834084017594,-0.011826298593218175,-2.796884439304481e-05,0.004240001881011095,0.9995937425233145,-0.0018324641807733939,-0.0008195744441745201,0.010917256968489527,0.0017714870898610045,1.0003245054088548,-3.081701771490142e-05,0.0,0.0,0.0,1.0,0.010738244510557165,0.003801975970773477,1.000320925244761,0.4534147496854299,0.9999234900472955,-0.006606376845945669,-0.011638669809497232,0.0014100865569573891,0.004206633148746167,0.9995881605427492,-0.003863064507713161,0.4217994601130451,0.0,0.0,0.0,1.0
1753975467.417828,0.0,0.0,0.0,-1.427298407687609e-05,-0.008398343962026227,0.003983214136005417,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9423430596263628,0.32896791477752046,-0.14371706741858292,0.02208842,0.32990759604278347,0.9439968477280157,0.07673117475137202,0.7341196,0.05612963608733508,-0.025496323784021623,0.9866396157431937,0.3828776,0.0,0.0,0.0,1.0,1.0004019414443341,-0.010725810773790997,0.0021243591002469632,-0.0001401568126145336,0.011760798971931215,0.9999195779351024,0.007175297157956747,-4.516862805892252e-06,-0.002190359964319962,-0.004835095165384153,0.9995129814899404,-0.0008434373062501388,-1.3216061706231756e-16,-2.604564764027485e-16,2.649923127127384e-17,1.0,0.9999195779351024,-0.007175297157956747,-0.011760798971931215,4.516862805892252e-06,0.004835095165384153,0.9995129814899404,-0.002190359964319962,-0.0008434373062501388,0.010725810773790997,0.0021243591002469632,1.0004019414443341,-0.0001401568126145336,0.0,0.0,0.0,1.0,0.010548007141935647,0.0041547877992987045,1.000397622275288,0.4533053555796363,0.9999216283027202,-0.007163325325902724,-0.011573159807242297,0.0014425514763444173,0.004802113878012164,0.9995066895556127,-0.004221117488391715,0.4217758189046545,0.0,0.0,0.0,1.0
