epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976935.9516897,0.0,0.0,0.0,-0.017467606299557712,0.028305903445606805,-0.020223775811607454,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9280155609567367,0.2915465981004503,0.025874886603536644,-0.0294375,0.28638303623714473,0.9564531596781527,0.006817005286240873,0.7346264,0.23826849388399582,-0.014068918854434904,0.999641945239485,0.284917,0.0,0.0,0.0,1.0,0.993359390927423,0.0321283769296747,-0.026857474698358894,0.003023721377451438,-0.03525644827490462,0.9993087790843974,-0.019128722674146073,-0.004524506744884249,0.02632034459429459,0.013004895069522744,1.0052776240880283,0.03633739731718902,6.473821134471566e-17,7.76166179241356e-17,1.894144167911253e-17,1.0,0.9993087790843974,0.019128722674146073,0.03525644827490462,0.004524506744884249,-0.013004895069522744,1.0052776240880283,0.02632034459429459,0.03633739731718902,-0.0321283769296747,-0.026857474698358894,0.993359390927423,0.003023721377451438,0.0,0.0,0.0,1.0,-0.032159632660619976,-0.026326124015579152,0.9933723155009362,0.45654361789662895,0.9993079125364192,0.019134444358851515,0.035280847110260596,0.005904483069143677,-0.012994222727516954,1.0052915704927516,0.025794608966125298,0.4595421890108026,0.0,0.0,0.0,1.0
1753976935.9874432,0.0,0.0,0.0,-0.017640399879472732,0.028392212941985438,-0.020349370758722743,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9279911695750088,0.2915083076326615,0.026021786647835606,-0.02949595,0.2863155513230565,0.95646610190734,0.006682522502811166,0.7346276,0.23844453078521524,-0.013982220257142323,0.999639040110306,0.2849264,0.0,0.0,0.0,1.0,0.9933128154040394,0.03216942606164006,-0.027044202944434072,0.0030807671203043063,-0.03531844443768598,0.999305783572532,-0.019208689951816005,-0.004542471562115291,0.026504268838847225,0.01308282782358156,1.0053116468129437,0.03633408246320294,6.473447470309731e-17,7.762087338680289e-17,1.8923618779882686e-17,1.0,0.999305783572532,0.019208689951816005,0.03531844443768598,0.004542471562115291,-0.01308282782358156,1.0053116468129437,0.026504268838847225,0.03633408246320294,-0.03216942606164006,-0.027044202944434072,0.9933128154040394,0.0030807671203043063,0.0,0.0,0.0,1.0,-0.0322007229418592,-0.026512836187692235,0.9933258357714524,0.45660066143956113,0.9993049155288508,0.01921440729728893,0.03534284330356435,0.005922449256908503,-0.013072133735821006,1.005325691489985,0.025978557431939175,0.45953884386511434,0.0,0.0,0.0,1.0
1753976936.0367012,0.0,0.0,0.0,-0.017827929472020294,0.028200594311517495,-0.0207441767343838,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.927872884786739,0.2918347461156226,0.026107270558566556,-0.02955865,0.2865513252174777,0.9563709525895575,0.006330020147589713,0.7347989,0.23862155747887112,-0.013677792313546013,0.9996391055120408,0.2848274,0.0,0.0,0.0,1.0,0.9932749947871475,0.03182028587755016,-0.027243142572782448,0.003198360356920893,-0.03506331136478943,0.9993103103587353,-0.019514817814999766,-0.004397150699952057,0.026698083815553084,0.013461709544144952,1.0053435614840702,0.03621498982114521,6.475539987559413e-17,7.760609412121883e-17,1.8887916094622655e-17,1.0,0.9993103103587353,0.019514817814999766,0.03506331136478943,0.004397150699952057,-0.013461709544144952,1.0053435614840702,0.026698083815553084,0.03621498982114521,-0.03182028587755016,-0.027243142572782448,0.9932749947871475,0.003198360356920893,0.0,0.0,0.0,1.0,-0.03185178335379442,-0.026711766373263855,0.9932881239167186,0.45671819520253076,0.9993094484285482,0.019520530509913203,0.03508771053759763,0.005777130507897599,-0.013451200134778032,1.00535770946211,0.026172394004561353,0.4594196899502889,0.0,0.0,0.0,1.0
1753976936.0821993,0.0,0.0,0.0,-0.01849741527888079,0.028429962649276223,-0.021986805966673604,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9277465280629779,0.2919103266838617,0.02653716810837141,-0.02958075,0.2863535085533567,0.9563614302949603,0.005170001216740545,0.7352022,0.2393492172668902,-0.012695503908824898,0.9996344580876586,0.2845771,0.0,0.0,0.0,1.0,0.9930844154205667,0.03173991197254516,-0.02804190392414291,0.0033535500994966716,-0.035234587439387254,0.999292279090644,-0.0204743170035951,-0.004014098232074437,0.02746081719421716,0.014461022321204043,1.005475936677519,0.03594459257051083,6.474653241286364e-17,7.762138717050487e-17,1.876494191482044e-17,1.0,0.999292279090644,0.0204743170035951,0.035234587439387254,0.004014098232074437,-0.014461022321204043,1.005475936677519,0.02746081719421716,0.03594459257051083,-0.03173991197254516,-0.02804190392414291,0.9930844154205667,0.0033535500994966716,0.0,0.0,0.0,1.0,-0.03177193767821855,-0.027510480992395964,0.993097943900654,0.4568732512227698,0.9992914127820822,0.020480011053022492,0.03525898680147205,0.0053940801105911325,-0.014450555177381351,1.0054905011251096,0.026935227012858186,0.4591492130636433,0.0,0.0,0.0,1.0
1753976936.1236424,0.0,0.0,0.0,-0.01778607398834945,0.028797590032364335,-0.02193657717703689,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9280578409723285,0.2913811149646387,0.025903389502300193,-0.02950174,0.2858384687884408,0.9565249039809338,0.005210495684963723,0.7351379,0.23875722726330126,-0.01253610410891287,0.9996508716281945,0.2845559,0.0,0.0,0.0,1.0,0.9932191848665767,0.03230634529634574,-0.027413962703137812,0.0032558409163057633,-0.0358019623021107,0.9992715278649866,-0.020640203141215518,-0.004048842100471961,0.026820621455686568,0.014499556821939584,1.0053534194895333,0.03594294521068672,6.469878886193457e-17,7.765877272410396e-17,1.8791992643833993e-17,1.0,0.9992715278649866,0.020640203141215518,0.0358019623021107,0.004048842100471961,-0.014499556821939584,1.0053534194895333,0.026820621455686568,0.03594294521068672,-0.03230634529634574,-0.027413962703137812,0.9932191848665767,0.0032558409163057633,0.0,0.0,0.0,1.0,-0.032338390801900305,-0.026882608720851082,0.9932323608079993,0.45677554033413753,0.999270647494488,0.020645911731339207,0.035826360890565616,0.005428821585022005,-0.014488789885792821,1.0053676507095506,0.026294956476205143,0.4591476171743911,0.0,0.0,0.0,1.0
1753976936.157908,0.0,0.0,0.0,-0.01718490668965492,0.028857540940191103,-0.021659691979548614,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9282440349349795,0.29116069118766336,0.025404267574355866,-0.02941664,0.2856794027534063,0.9565907139111188,0.0054721333705621406,0.7349164,0.23822319460977232,-0.0126355833319234,0.9996622824461195,0.2848707,0.0,0.0,0.0,1.0,0.9933495484107827,0.03254218695934012,-0.026843806956828527,0.003099133765902984,-0.0359942185072584,0.9992663520280631,-0.02055336932454459,-0.0042417894927858635,0.026252078637137993,0.014349774645903753,1.0052467384258668,0.03628465178156068,6.468054709293671e-17,7.7670939432371e-17,1.8834516250337244e-17,1.0,0.9992663520280631,0.02055336932454459,0.0359942185072584,0.0042417894927858635,-0.014349774645903753,1.0052467384258668,0.026252078637137993,0.03628465178156068,-0.03254218695934012,-0.026843806956828527,0.9933495484107827,0.003099133765902984,0.0,0.0,0.0,1.0,-0.03257415306753615,-0.026312507372579827,0.9933624188719589,0.456619009268494,0.9992654668545975,0.020559091146287494,0.036018616669246606,0.005621767322151139,-0.014338882932577103,1.0052606685857037,0.025726343554999705,0.4594894053774917,0.0,0.0,0.0,1.0
1753976936.1933937,0.0,0.0,0.0,-0.017491235439359088,0.02911704980753145,-0.021915415679957067,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9282324867230427,0.2909857779549439,0.02566741382007428,-0.02948504,0.2854450233303591,0.9566464996821946,0.005191890625986489,0.7349488,0.2385489242228672,-0.012439922578570494,0.9996570552642124,0.2848338,0.0,0.0,0.0,1.0,0.993259893051278,0.032729407221288524,-0.02719124786108942,0.0031762851722854646,-0.0362233594401031,0.9992563064347889,-0.02073384591497336,-0.004231855231061288,0.02658925813349661,0.014505461657386283,1.005309147247297,0.03623168800146617,6.466472268681074e-17,7.768621151074564e-17,1.8798950566110414e-17,1.0,0.9992563064347889,0.02073384591497336,0.0362233594401031,0.004231855231061288,-0.014505461657386283,1.005309147247297,0.02658925813349661,0.03623168800146617,-0.032729407221288524,-0.02719124786108942,0.993259893051278,0.0031762851722854646,0.0,0.0,0.0,1.0,-0.03276145541994223,-0.026659919615631755,0.9932729363098683,0.45669613288744093,0.9992554157067179,0.02073955965711053,0.03624775755383127,0.005611834606482744,-0.014494470815081087,1.0053232600597055,0.026063568983238722,0.45943640085292364,0.0,0.0,0.0,1.0
1753976936.2295287,0.0,0.0,0.0,-0.01821618664077787,0.029727507483543178,-0.022557912604009384,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9282116217090935,0.2905362914129362,0.026303114519121828,-0.02956582,0.28483400605352605,0.9567900356539109,0.004440638509954728,0.7351341,0.23935909073957146,-0.011895000857727824,0.9996441501335451,0.2846749,0.0,0.0,0.0,1.0,0.9930352837878574,0.033210410245878806,-0.028055024568302944,0.0033162618984165504,-0.036822367252370224,0.9992292332986333,-0.021240093809634267,-0.0040770639660991925,0.027427259539632095,0.014947665272399435,1.005462439888278,0.03604822970281976,6.462305337925974e-17,7.772628487339899e-17,1.870615927810951e-17,1.0,0.9992292332986333,0.021240093809634267,0.036822367252370224,0.0040770639660991925,-0.014947665272399435,1.005462439888278,0.027427259539632095,0.03604822970281976,-0.033210410245878806,-0.028055024568302944,0.9930352837878574,0.0033162618984165504,0.0,0.0,0.0,1.0,-0.03324269165184809,-0.02752362745764192,0.993048755784681,0.4568360163170135,0.9992283280319808,0.021245787453139892,0.036846765202571,0.005457045592400853,-0.014936419735744309,1.005477006431141,0.0269016853032889,0.4592528695091162,0.0,0.0,0.0,1.0
1753976936.266711,0.0,0.0,0.0,-0.01831924110345513,0.029788507622548387,-0.022334501017079785,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9281932127919713,0.29042822395975987,0.02651098114553296,-0.02961306,0.2847592690451929,0.9568207024564721,0.004559023223698526,0.7350935,0.23951934873777045,-0.012066071369045873,0.9996381261166197,0.2846908,0.0,0.0,0.0,1.0,0.9929921865231414,0.03332600081153474,-0.028217634082133774,0.003348650301680023,-0.03689261384363576,0.9992293302589503,-0.02106106123861308,-0.004131204922311671,0.02759437733838927,0.014751958354742446,1.0054970084005919,0.036055426085615766,6.461855914664018e-17,7.77297470365131e-17,1.870945272019182e-17,1.0,0.9992293302589503,0.02106106123861308,0.03689261384363576,0.004131204922311671,-0.014751958354742446,1.0054970084005919,0.02759437733838927,0.036055426085615766,-0.03332600081153474,-0.028217634082133774,0.9929921865231414,0.003348650301680023,0.0,0.0,0.0,1.0,-0.03335817867046835,-0.027686214293280748,0.9930057452211161,0.456868407201888,0.9992284234140374,0.021066751134779977,0.03691701180259502,0.005511187384324184,-0.01474065169616372,1.005511662095951,0.027068825433355773,0.45926004841399687,0.0,0.0,0.0,1.0
1753976936.3151445,0.0,0.0,0.0,-0.01848433317650995,0.0298437227876274,-0.021974700873717886,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9281596694628467,0.2903542262398764,0.026738961620726164,-0.02961684,0.28475804461343024,0.9568388473322921,0.00484409387188412,0.7349985,0.23965075424574572,-0.012403368109243099,0.9996307131566166,0.2847842,0.0,0.0,0.0,1.0,0.9929587244477672,0.03340509285207734,-0.028344878336676604,0.003320671281586196,-0.03688744963641779,0.9992341607505932,-0.020717773471456133,-0.004225490635685891,0.02773313868101994,0.014397837554789747,1.0055282516677244,0.03615162173430134,6.461975956430536e-17,7.772761429567019e-17,1.87274066997096e-17,1.0,0.9992341607505932,0.020717773471456133,0.03688744963641779,0.004225490635685891,-0.014397837554789747,1.0055282516677244,0.02773313868101994,0.03615162173430134,-0.03340509285207734,-0.028344878336676604,0.9929587244477672,0.003320671281586196,0.0,0.0,0.0,1.0,-0.03343708348020873,-0.027813433626345745,0.9929723566841779,0.456840476774986,0.9992332542226366,0.020723460461939007,0.03691184765932358,0.005605473025356347,-0.01438648913493801,1.0055429748468643,0.027207604491425074,0.4593562582538583,0.0,0.0,0.0,1.0
1753976936.3595586,0.0,0.0,0.0,-0.018332451824506657,0.029454712597643352,-0.02095947464269795,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9280856178403811,0.29059003072730155,0.026755331229092467,-0.02956816,0.28521181321713346,0.9567551323158003,0.005776009643564786,0.7346452,0.23939780190977722,-0.013306044839899256,0.9996253247909533,0.2849247,0.0,0.0,0.0,1.0,0.993037283592752,0.03315245669620053,-0.028053977998890298,0.003156600969137058,-0.03642564937970327,0.9992613138870959,-0.01983040279651033,-0.004548961208429625,0.027479027905498225,0.013549190619572472,1.0054912070466493,0.036316061719754184,6.465417183723172e-17,7.769393571093082e-17,1.881290260167246e-17,1.0,0.9992613138870959,0.01983040279651033,0.03642564937970327,0.004548961208429625,-0.013549190619572472,1.0054912070466493,0.027479027905498225,0.036316061719754184,-0.03315245669620053,-0.028053977998890298,0.993037283592752,0.003156600969137058,0.0,0.0,0.0,1.0,-0.033183999069637767,-0.02752253127737205,0.9930507926546972,0.45667648558606727,0.9992604189051882,0.01983609664847438,0.036450047707199,0.005928940638790101,-0.013537976140411918,1.0055057819558277,0.026953455115378205,0.4595207829653473,0.0,0.0,0.0,1.0
1753976936.3952901,0.0,0.0,0.0,-0.01834185850403492,0.02829493744116295,-0.01993828663798898,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9277172984731344,0.29170036924256854,0.026912008166595083,-0.02959719,0.2865414167052927,0.956402080618727,0.006791445618281812,0.734547,0.239237602868431,-0.014351124413064416,0.9996147358271862,0.2848364,0.0,0.0,0.0,1.0,0.9931183670631578,0.03196355771335507,-0.02787164351167229,0.0031527858385039242,-0.03504358185542658,0.9993194197760579,-0.018818730669084252,-0.00464822802684961,0.02734840988769517,0.012757877228614108,1.0054762245001396,0.036225152436182934,6.476070260166078e-17,7.760088152666485e-17,1.890093376799353e-17,1.0,0.9993194197760579,0.018818730669084252,0.03504358185542658,0.00464822802684961,-0.012757877228614108,1.0054762245001396,0.02734840988769517,0.036225152436182934,-0.03196355771335507,-0.02787164351167229,0.9931183670631578,0.0031527858385039242,0.0,0.0,0.0,1.0,-0.031994683049236146,-0.02734018005981687,0.9931318407325949,0.4566726199411567,0.9993185588155816,0.018824428874174876,0.03506798133274302,0.006028206787441433,-0.01274729218149498,1.0054907093568546,0.02682280297006354,0.45942987508438105,0.0,0.0,0.0,1.0
1753976936.4357908,0.0,0.0,0.0,-0.01831753676371749,0.028147453231089845,-0.019693527596979208,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9276805212897357,0.2918141072340445,0.026925653709737707,-0.02954023,0.28670806389575126,0.9563639382655383,0.007022401721579961,0.7344034,0.23918055212904357,-0.014578902716846665,0.9996127725506333,0.2849617,0.0,0.0,0.0,1.0,0.9931377815190308,0.03184160530866143,-0.027808847033425104,0.003049772102162618,-0.03487212159784513,0.9993275939639734,-0.01859571173336053,-0.004770070889530631,0.027293021204544018,0.012556134037909629,1.005468494557405,0.036368261694947696,6.477368327412141e-17,7.75888418642676e-17,1.8921762259416795e-17,1.0,0.9993275939639734,0.01859571173336053,0.03487212159784513,0.004770070889530631,-0.012556134037909629,1.005468494557405,0.027293021204544018,0.036368261694947696,-0.03184160530866143,-0.027808847033425104,0.9931377815190308,0.003049772102162618,0.0,0.0,0.0,1.0,-0.03187262413456037,-0.02727738223863835,0.9931512300670893,0.4565696789545256,0.9993267372581184,0.018601411421337675,0.034896521197458924,0.0061500480449744235,-0.012545613586249704,1.0054829476063107,0.02676740510941727,0.45957303804830574,0.0,0.0,0.0,1.0
1753976936.4730456,0.0,0.0,0.0,-0.01781736001311709,0.027877058524258768,-0.019161802723719538,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.927781092602189,0.2918071776399535,0.026520146565598812,-0.02942137,0.2867924847202101,0.9563619013699998,0.007428490361305736,0.7342156,0.23868874066008305,-0.01484872673879859,0.9996206777358554,0.2850574,0.0,0.0,0.0,1.0,0.993265081319337,0.03184873697365653,-0.027281922286662496,0.0028722934185814175,-0.034807870012731446,0.9993325884512033,-0.01834197520801966,-0.004912848919844226,0.02677607699209564,0.01228480809725231,1.0053731461894135,0.03649685240694697,6.477566895268826e-17,7.758370899183349e-17,1.8974182988053508e-17,1.0,0.9993325884512033,0.01834197520801966,0.034807870012731446,0.004912848919844226,-0.01228480809725231,1.0053731461894135,0.02677607699209564,0.03649685240694697,-0.03184873697365653,-0.027281922286662496,0.993265081319337,0.0028722934185814175,0.0,0.0,0.0,1.0,-0.03187961238311644,-0.026750501816646725,0.9932782579424366,0.4563922648397115,0.9993317332924988,0.018347687144984838,0.03483226943853251,0.006292822561548046,-0.012274283942376316,1.0053873221032652,0.02625039403169155,0.45970172172854656,0.0,0.0,0.0,1.0
1753976936.5164626,0.0,0.0,0.0,-0.01624961328726182,0.027206120602449046,-0.017876412121308527,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9280243846678853,0.29203894186326185,0.025232320194661113,-0.02920542,0.28731889530857924,0.9562765498273744,0.008770261462254242,0.7341501,0.23710460531261446,-0.015761239977855564,0.9996431425921342,0.2849402,0.0,0.0,0.0,1.0,0.9936806663088767,0.031599520048954235,-0.025591333396300382,0.0026417611205013514,-0.03433416040585419,0.9993572281096444,-0.017486755247746934,-0.0049014704843874934,0.02511886033795568,0.011425507740575292,1.0050657253539186,0.03642891228679537,6.480267727139574e-17,7.754983618222301e-17,1.9145430630369755e-17,1.0,0.9993572281096444,0.017486755247746934,0.03433416040585419,0.0049014704843874934,-0.011425507740575292,1.0050657253539186,0.02511886033795568,0.03642891228679537,-0.031599520048954235,-0.025591333396300382,0.9936806663088767,0.0026417611205013514,0.0,0.0,0.0,1.0,-0.031629941506028256,-0.025060054930628184,0.9936929777274501,0.45616169690976827,0.9993563844811598,0.017492506474916958,0.03435855945719515,0.006281438071549017,-0.011415115703122196,1.0050790123663875,0.02459296075477296,0.4596339036465412,0.0,0.0,0.0,1.0
1753976936.5561185,0.0,0.0,0.0,-0.016170934612319623,0.026840172885490232,-0.017629214924984947,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.927938640065504,0.2923696808846683,0.02517855265917684,-0.02932923,0.28770423267505024,0.9561713852120097,0.009036761357629661,0.7343672,0.2369728988180789,-0.01600786685176531,0.999642124677704,0.2847643,0.0,0.0,0.0,1.0,0.9937248737169188,0.03124512074517716,-0.025451459535091175,0.002834006607213002,-0.03393747447217324,0.9993723430916516,-0.01725179297026609,-0.004729835377321634,0.02499114989766014,0.011254489116091242,1.005042982932779,0.036217918830598855,6.483267091249865e-17,7.752336326987412e-17,1.9172010094200297e-17,1.0,0.9993723430916516,0.01725179297026609,0.03393747447217324,0.004729835377321634,-0.011254489116091242,1.005042982932779,0.02499114989766014,0.036217918830598855,-0.03124512074517716,-0.025451459535091175,0.9937248737169188,0.002834006607213002,0.0,0.0,0.0,1.0,-0.03127545214816113,-0.024920187387837477,0.9937371272457458,0.456353834936841,0.9993715091931697,0.017257547465312915,0.0339618737919156,0.0061098063157407154,-0.011244284683208546,1.0050561974395318,0.02446522945687542,0.4594228096043538,0.0,0.0,0.0,1.0
1753976936.6441348,0.0,0.0,0.0,-0.015076880981025657,0.02596244178837231,-0.016219156511116998,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9279936016136762,0.29284806871572916,0.024358626897643097,-0.02915394,0.28849454388552387,0.9560053733022346,0.010459454874904874,0.7345701,0.23579392170359534,-0.017138695012245762,0.9996485667970426,0.284381,0.0,0.0,0.0,1.0,0.9940430474821306,0.030731037333046142,-0.024187968403384608,0.0027323235126973655,-0.03316724115740057,0.9994072988240873,-0.016169097570170116,-0.004468496612906714,0.023770068121879262,0.010233327900340346,1.0048179206005126,0.03586484903469031,6.488505805627653e-17,7.74688802988026e-17,1.9333461412010408e-17,1.0,0.9994072988240873,0.016169097570170116,0.03316724115740057,0.004468496612906714,-0.010233327900340346,1.0048179206005126,0.023770068121879262,0.03586484903469031,-0.030731037333046142,-0.024187968403384608,0.9940430474821306,0.0027323235126973655,0.0,0.0,0.0,1.0,-0.030760829444574915,-0.02365678908138287,0.9940546737792313,0.4562519714509682,0.9994064839436863,0.016174881459354352,0.03319164049310484,0.0058484628313112755,-0.01022339579297995,1.004830473578399,0.023243984407070345,0.45906979530482583,0.0,0.0,0.0,1.0
1753976936.682121,0.0,0.0,0.0,-0.014888110325196036,0.024534791342842224,-0.014679564474766623,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9276504156074906,0.29397428087949845,0.024382156213103155,-0.02915116,0.28993484612086273,0.9556333256710609,0.01190262241987405,0.7346277,0.23537733839119146,-0.018549098313666485,0.9996318512522145,0.2842068,0.0,0.0,0.0,1.0,0.9941859726325326,0.029521954425614828,-0.02373567988686009,0.002749285413800928,-0.03167979573739891,0.9994649152722159,-0.014795213907439705,-0.004407186446735323,0.02337336241495265,0.009080746257023316,1.004751784973904,0.035689026482886105,6.499780204864034e-17,7.736645855903066e-17,1.9465765466883965e-17,1.0,0.9994649152722159,0.014795213907439705,0.03167979573739891,0.004407186446735323,-0.009080746257023316,1.004751784973904,0.02337336241495265,0.035689026482886105,-0.029521954425614828,-0.02373567988686009,0.9941859726325326,0.002749285413800928,0.0,0.0,0.0,1.0,-0.029551138371758136,-0.02320450209650446,0.9941974253332395,0.45626884183155897,0.9994641371972691,0.014801008410608017,0.03170419604362282,0.0057871519636182485,-0.009071454306901944,1.0047641073878921,0.022847212561366993,0.4588939641925351,0.0,0.0,0.0,1.0
1753976936.7196624,0.0,0.0,0.0,-0.014764651405599362,0.023609769066821384,-0.013990416517760468,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9274092309998448,0.2948156425736187,0.02433228348498312,-0.02917365,0.29092539831640174,0.9553603975099225,0.012624612269313945,0.7345988,0.23510536121220085,-0.01924182329165238,0.9996242089632763,0.2841942,0.0,0.0,0.0,1.0,0.9942792030572594,0.02861888754850106,-0.023449625089165926,0.002761635203761381,-0.03065565501284732,0.999500469471055,-0.014127717970286632,-0.004441335739100993,0.023116179138122576,0.008580545417087157,1.0047060542811055,0.035672638706926024,6.507543292331783e-17,7.729735683275339e-17,1.95342046279047e-17,1.0,0.999500469471055,0.014127717970286632,0.03065565501284732,0.004441335739100993,-0.008580545417087157,1.0047060542811055,0.023116179138122576,0.035672638706926024,-0.02861888754850106,-0.023449625089165926,0.9942792030572594,0.002761635203761381,0.0,0.0,0.0,1.0,-0.028647807871642755,-0.022918455246397632,0.9942905446755733,0.4562811821171516,0.9994997165983586,0.0141335191615658,0.03068005596223918,0.005821301453278591,-0.008571731504092876,1.0047182295978345,0.02258998648289188,0.4588775696693797,0.0,0.0,0.0,1.0
